Id,SalePrice
2735,134189.00515632125
2736,143742.69061516825
2737,123929.80890397893
2738,128434.59617328782
2739,161594.76406166478
2740,138520.76276658374
2741,147303.23176653284
2742,152470.52190220385
2743,151126.84293795074
2744,159692.91843288045
2745,135281.65879559104
2746,136767.27031069592
2747,145501.4261362497
2748,121541.41130489274
2749,128255.15904942865
2750,135233.79240081907
2751,135080.95926797314
2752,181278.54705703014
2753,152274.9768144965
2754,221517.05192712255
2755,129036.63800109536
2756,87560.0914896164
2757,63406.638974914415
2758,81519.5020658298
2759,153558.90829100108
2760,109803.31650648125
2761,153233.1493723516
2762,149930.5954937673
2763,182283.02692981853
2764,150702.63629645866
2765,273895.3379431504
2766,142169.98161773206
2767,90165.70888092052
2768,124428.49006448606
2769,130818.25432374692
2770,140360.84966663152
2771,115534.01067607269
2772,117935.68860354605
2773,153315.2734846256
2774,137900.66945199875
2775,99769.79206031258
2776,138632.1505483392
2777,142412.76455666046
2778,101377.98331269293
2779,112667.71576062767
2780,97876.22699782989
2781,94919.10528948429
2782,100344.74551928262
2783,88376.56440691747
2784,125873.89295157781
2785,130998.63418133755
2786,65170.837480322894
2787,125523.25082087214
2788,69390.41082677167
2789,167234.12398519955
2790,95220.12539903965
2791,114049.62960885373
2792,59803.65803601469
2793,184491.54796363044
2794,91523.37130285006
2795,122101.31903796771
2796,95272.23109373762
2797,193443.2354240871
2798,105831.2039245312
2799,115693.06911535763
2800,69192.79068639671
2801,113663.38402997184
2802,133689.2793861393
2803,168284.24185985196
2804,123403.59269934968
2805,98909.66034413599
2806,79718.56868965113
2807,148972.06046080298
2808,152456.7323356335
2809,142540.2532315647
2810,130995.92449017124
2811,159891.08569210395
2812,154274.3565913131
2813,152092.89071285038
2814,150611.1285746893
2815,96628.7317478473
2816,256903.6926255797
2817,150167.48578384638
2818,132537.56763699825
2819,162974.97971596822
2820,141015.09499905162
2821,106285.81817683435
2822,199190.9033705465
2823,312504.8173237548
2824,171608.07860065196
2825,136531.7599877486
2826,134028.48577952813
2827,141168.9999232688
2828,209216.1987659707
2829,195182.5749990767
2830,220885.3260962265
2831,172725.98246352255
2832,243541.0256140061
2833,290987.68179108575
2834,211868.8041574492
2835,213998.1749124974
2836,188489.92470917382
2837,147691.38662428097
2838,145274.16991810204
2839,177386.0524540398
2840,195695.97982141768
2841,200307.16180220185
2842,230046.6648355269
2843,153980.86342585075
2844,165297.9932616037
2845,122284.84209930968
2846,209531.62402652836
2847,198782.01804299033
2848,221254.78088660844
2849,198868.6944619226
2850,279742.84408729087
2851,230479.48286706192
2852,228167.13584736455
2853,239209.78131861106
2854,141879.98899560713
2855,203682.4035881714
2856,201052.24361470912
2857,182911.86262281938
2858,198432.17573677612
2859,117774.73848804839
2860,125904.0596783791
2861,136757.48684761536
2862,194447.89489592865
2863,124190.31588540868
2864,246939.03670218002
2865,140393.91683332276
2866,133040.76353296908
2867,101581.5300473414
2868,100802.973744357
2869,110027.2815675767
2870,125103.9184731958
2871,81859.1826413241
2872,52784.67667102144
2873,98538.69379054382
2874,130863.9919249967
2875,117668.44036734042
2876,166868.65662822535
2877,140672.26721366652
2878,168784.09418230847
2879,138801.7821370186
2880,100279.5306297459
2881,147785.2187522905
2882,165563.69991394252
2883,186050.2328543241
2884,197986.80560363323
2885,189238.96461877544
2886,202862.8907066047
2887,89492.5343113655
2888,132154.61799331603
2889,56101.6501354629
2890,79368.87709525324
2891,132449.45720446025
2892,51381.43908609092
2893,99473.50399697763
2894,51533.5012047451
2895,312613.1059989741
2896,280509.31035066926
2897,190961.02435393762
2898,147671.44741224076
2899,213782.03936968124
2900,159814.822282485
2901,185376.7622720365
2902,191504.54691712273
2903,340078.8959520997
2904,347612.025479346
2905,88560.220563403
2906,198119.88232858814
2907,110283.10544954485
2908,136053.49654335782
2909,142086.58824273112
2910,79730.96570167721
2911,79214.80129382321
2912,152570.5547112374
2913,85686.95527569491
2914,76952.65689648726
2915,82717.92508616626
2916,83909.20321623515
2917,152402.390894033
2918,118494.72654118044
2919,210891.1107047269
