Id,SalePrice
2735,134178.58090407398
2736,143826.85040340733
2737,124075.088444256
2738,128301.75305037726
2739,161605.57264186683
2740,138634.51218187026
2741,147361.2454724441
2742,152412.5492426652
2743,151127.26901115233
2744,159758.61335734703
2745,135183.66922183632
2746,136951.23047812702
2747,145632.5805982692
2748,121674.04562199068
2749,128279.25004307237
2750,135290.197260348
2751,135323.16639397695
2752,181120.69452509834
2753,152379.94724638405
2754,221508.7064733994
2755,128944.65248424363
2756,87725.10256123393
2757,63342.13247237133
2758,81556.32666153059
2759,153704.43853868224
2760,109656.60161129493
2761,153301.33022798956
2762,149931.4461389143
2763,182187.3796525066
2764,150883.96350719943
2765,274056.930375307
2766,142609.38242751162
2767,90223.38735023145
2768,124281.34882624183
2769,130796.92391807584
2770,140130.03223494213
2771,115475.36441189214
2772,117914.92179601656
2773,153318.54550756645
2774,137900.22458641784
2775,99443.27430544424
2776,138529.31682078395
2777,142354.19521799163
2778,101156.71276613383
2779,112527.1148626219
2780,97714.54879349633
2781,94872.73654945598
2782,100458.9011714671
2783,88333.87025890575
2784,125858.99871998829
2785,130938.66291564668
2786,65132.39509203978
2787,125525.65842838603
2788,69346.22759445416
2789,166770.75512214523
2790,95245.51103037383
2791,114039.93842165393
2792,59689.394508870624
2793,184955.36615823276
2794,91524.65157961045
2795,122213.50668595028
2796,95302.97064654205
2797,192813.36433700792
2798,105902.57125934506
2799,115757.55463770883
2800,69002.57196732001
2801,113598.06258753304
2802,133742.79592545383
2803,167822.30459171138
2804,123670.36433380928
2805,98999.3474462523
2806,79496.17811679721
2807,148812.0523803713
2808,152545.3234569095
2809,142745.8908357174
2810,130984.05509168204
2811,159876.36411653695
2812,154384.14767710157
2813,151708.71205006042
2814,150289.20104330775
2815,96585.4399779938
2816,257437.93467997093
2817,150440.14952906038
2818,132610.95384369176
2819,162781.92973695273
2820,141251.0331514026
2821,106283.71775641236
2822,199750.3217581276
2823,312099.5798108993
2824,171453.59954189853
2825,136823.45365158786
2826,134048.42000912875
2827,141125.3022130453
2828,209198.3985927019
2829,195209.88110604844
2830,220694.058317609
2831,172463.86981812085
2832,243559.83565556814
2833,291076.6153711767
2834,211787.44375639668
2835,213773.4662356145
2836,188458.1421462859
2837,147364.0662839139
2838,145336.26375706945
2839,177383.45162078642
2840,195736.34872770144
2841,200238.05715524108
2842,230232.62567185584
2843,154039.46863368325
2844,165239.74696029848
2845,122250.89776703526
2846,209507.79656962087
2847,198845.70664791024
2848,221300.6245788937
2849,198652.02427497177
2850,279805.4035695386
2851,230581.5526582
2852,228163.09240383987
2853,239437.96319850188
2854,141979.7222866435
2855,203661.1893718746
2856,200936.77449852
2857,182815.30848393243
2858,198320.61410432786
2859,117775.21402516043
2860,125782.85744785293
2861,136676.16666297123
2862,194333.1985212539
2863,124090.73561443883
2864,246677.28085886277
2865,140439.50685066901
2866,132824.4479495858
2867,101815.03965364743
2868,100528.0440646745
2869,109932.02030625768
2870,125089.97515971378
2871,81727.82131831572
2872,52770.31626825457
2873,98479.09755973826
2874,130749.54314254489
2875,117515.03165642523
2876,166963.42324777716
2877,140627.52801169318
2878,169042.64586806603
2879,138772.83884831707
2880,100104.72190939674
2881,147980.54633926775
2882,165801.38927168088
2883,186353.84221199126
2884,198570.0765885884
2885,189807.11787460896
2886,203051.17980411835
2887,89253.07451318348
2888,132173.99019321587
2889,56030.55463108901
2890,79441.01895176806
2891,132244.18527221095
2892,51276.43469893219
2893,99499.3105967218
2894,51443.34868643564
2895,312765.5181693478
2896,280484.4930399836
2897,191046.07628651004
2898,147386.54830187355
2899,213440.3316620069
2900,159746.55835930735
2901,185727.01903533467
2902,191548.58499763272
2903,340454.07354949706
2904,347640.43341874785
2905,88534.78879350904
2906,198405.18371707117
2907,110297.78804390473
2908,136276.02101457614
2909,141893.36265710113
2910,79665.34213119713
2911,79115.29101540295
2912,152590.76748995724
2913,85638.47797927869
2914,76809.0731252154
2915,82640.02428449695
2916,83879.329725947
2917,152328.5334429068
2918,118596.13069002025
2919,210692.7959661286
