Id,SalePrice
2734,144607.50622664814
2735,134793.8719132875
2736,142083.0081171156
2737,121312.22744619731
2738,134796.69363048984
2739,157034.87339532663
2740,136364.92849371812
2741,143905.31987626338
2742,150832.6946410216
2743,155346.32689456057
2744,165288.0539122582
2745,137926.06021697677
2746,134984.88209703792
2747,140072.6200065847
2748,119325.08314535617
2749,127957.73187182043
2750,127896.77935251288
2751,132218.26442799973
2752,181967.92929382258
2753,150643.26127685886
2754,235327.48860592383
2755,136696.8889480525
2756,95552.74863722523
2757,68229.63757996578
2758,88632.8765153504
2759,161067.48795556976
2760,123131.64848774031
2761,146425.23387212586
2762,144922.66009040517
2763,183706.50761054346
2764,142238.66930532423
2765,297340.2826958361
2766,134789.34302504198
2767,87051.70115919044
2768,126493.01156416409
2769,127515.8697863442
2770,136605.34697529863
2771,108404.00906859219
2772,111890.2522544311
2773,162373.42226447046
2774,140863.03658702757
2775,104075.9546686378
2776,137563.6785275809
2777,144514.80227349346
2778,101537.01744024428
2779,120373.6000957395
2780,93051.85955922076
2781,100312.94101573876
2782,99652.46343582612
2783,98475.73513715858
2784,122321.06790991123
2785,135610.4023287034
2786,68314.22266627203
2787,121546.10567162081
2788,72146.94489272924
2789,170234.8710203339
2790,92759.86296246578
2791,108164.87444995761
2792,53034.24588710371
2793,160183.76340349976
2794,95428.49163552313
2795,117621.98635708369
2796,100610.92131472263
2797,200151.6687436981
2798,106910.24925362768
2799,111535.61360601264
2800,68012.42661758383
2801,109919.35635809044
2802,124963.0131856157
2803,173944.99003685382
2804,126041.49782959864
2805,99453.10004251826
2806,84811.27804692186
2807,161062.34497042396
2808,150359.09074086152
2809,132805.59676627486
2810,126430.32209889204
2811,158639.34671656377
2812,165526.13148326994
2813,155971.52192173788
2814,157204.50676727158
2815,94390.20282293548
2816,234362.33915801588
2817,152345.28491933845
2818,132635.4417859066
2819,168898.1168624711
2820,136599.35671675202
2821,99903.20573041489
2822,192955.81040021736
2823,340920.015555482
2824,179453.72428926933
2825,142123.5929676354
2826,132302.2023917377
2827,135229.82592681117
2828,216058.1379033755
2829,209784.31238496152
2830,224948.03088949187
2831,168000.51561273454
2832,247385.6901443594
2833,293279.1521087697
2834,218455.68465161082
2835,221124.24194408767
2836,187705.93965818518
2837,151114.41238061787
2838,148556.51294896562
2839,172156.0197339754
2840,205932.971677255
2841,202847.18507021788
2842,230635.6284569681
2843,149842.83373444874
2844,171302.98931154585
2845,125632.14195070979
2846,210149.08890902516
2847,206928.64539236252
2848,218292.84711602834
2849,198354.26363288885
2850,280613.1279894938
2851,212476.2614635119
2852,232483.4327249288
2853,235885.29664566397
2854,137942.4525748846
2855,199204.21176215616
2856,202758.0130570163
2857,185277.6437808601
2858,200910.09468946754
2859,113794.66745771455
2860,129239.5156808196
2861,119777.8968542444
2862,188641.6233364438
2863,124657.71476189222
2864,254651.64511464065
2865,137625.6878960221
2866,137028.3518839122
2867,100833.2488797157
2868,99216.21308614194
2869,101625.77075605009
2870,114419.56850353899
2871,82878.85375825441
2872,55120.323396731255
2873,97788.89067381497
2874,133411.08167537124
2875,114636.80823241847
2876,161404.79982104638
2877,147945.5753871894
2878,168003.07593277388
2879,137617.2728198851
2880,101734.08272938714
2881,147614.36575619655
2882,173853.79655782113
2883,199133.1952420048
2884,189248.5313851985
2885,181233.59674602075
2886,228892.80058313024
2887,92836.54258808834
2888,137568.65508663477
2889,56358.68554668776
2890,80156.61248023562
2891,133844.39325126616
2892,42487.42408369114
2893,73730.5242363644
2894,47428.78988956373
2895,337963.72492839233
2896,289488.7777624904
2897,205033.89682365436
2898,151255.85760838958
2899,206058.13701870822
2900,165900.6516440478
2901,192111.1603233418
2902,177681.6253378534
2903,323856.14238512993
2904,351751.84192067763
2905,76746.94061171733
2906,199113.06772643732
2907,112043.90286923546
2908,132095.13286629567
2909,142464.0836903805
2910,78422.4656078947
2911,81770.63421519691
2912,143744.36256434573
2913,81625.52804064176
2914,75733.40416152381
2915,83011.57875618002
2916,81827.64542059865
2917,169948.98266344809
2918,113065.46623485709
2919,219213.81241166565
