Id,SalePrice
2734,142020.74655492118
2735,134147.49274225783
2736,144076.23314611192
2737,124529.58788823248
2738,127951.37866599784
2739,161624.02570975127
2740,139000.89362236272
2741,147533.83815484706
2742,152244.68971658775
2743,151112.0424616295
2744,159949.09785122605
2745,134912.93438252623
2746,137526.89250091487
2747,146026.24917497396
2748,122046.59274312909
2749,128351.32226742788
2750,135446.15677807512
2751,136045.97131778643
2752,180617.99851986754
2753,152667.2269531505
2754,221532.5435847478
2755,128673.61895762692
2756,88137.31114459221
2757,63133.3299787357
2758,81586.10826481841
2759,154148.47088078593
2760,109225.2051457873
2761,153498.9774905391
2762,149918.34053823026
2763,181872.86415245608
2764,151428.75746760285
2765,274412.3091061676
2766,143918.28135236315
2767,90390.42144282577
2768,123840.60294801755
2769,130723.90244769189
2770,139444.9472943551
2771,115338.87743121151
2772,117884.26193648811
2773,153301.41216078098
2774,137924.3849875601
2775,98489.84654621701
2776,138263.08431027413
2777,142196.80303502677
2778,100506.89110149362
2779,112154.3019384058
2780,97239.52578763271
2781,94765.2480064988
2782,100808.81381152356
2783,88173.55637733277
2784,125822.36914188825
2785,130753.45028495142
2786,64963.67029853654
2787,125559.506228863
2788,69213.33295053637
2789,165451.81795332843
2790,95321.369109408
2791,114019.30368494276
2792,59379.91682211274
2793,186315.83397232482
2794,91564.3534815288
2795,122543.52543171782
2796,95403.63355497069
2797,190925.48990408485
2798,106150.79286309809
2799,115943.64260498542
2800,68461.532859777
2801,113439.41907287351
2802,133899.26180876367
2803,166432.7182667744
2804,124446.98737168396
2805,99291.63866733055
2806,78852.01019769048
2807,148331.72003159035
2808,152787.95298915176
2809,143372.63262064452
2810,130956.76494159887
2811,159817.6239114712
2812,154723.41862855706
2813,150526.15108224362
2814,149326.57709560174
2815,96366.65167545938
2816,259109.52953163997
2817,151263.88233541828
2818,132807.80919243713
2819,162190.37279456173
2820,141932.47964488206
2821,106301.24964912803
2822,201436.14126969164
2823,311207.4339618349
2824,170941.45540906832
2825,137687.73094722745
2826,134117.68014327218
2827,141025.0495734912
2828,209180.6842536243
2829,195302.61148730054
2830,220161.9798381546
2831,171693.41824673174
2832,243600.42111275683
2833,291285.067314195
2834,211549.04522228867
2835,213088.43098267712
2836,188385.48510726032
2837,146385.00624466815
2838,145533.6255107038
2839,177385.67575679006
2840,195829.96345916524
2841,200016.34583064218
2842,230781.115706471
2843,154183.40895216385
2844,165081.68456537396
2845,122160.17570391548
2846,209402.36124705267
2847,198974.36071388313
2848,221499.30269877202
2849,197998.85318607316
2850,279942.83035472396
2851,230907.83846356499
2852,228187.18841670486
2853,240126.58775502004
2854,142315.3540777077
2855,203586.00284336385
2856,200574.91170333183
2857,182542.88105871866
2858,197966.34427073563
2859,117793.85925927472
2860,125409.39915687052
2861,136428.9217500929
2862,193982.30089158265
2863,123822.8509838679
2864,245861.9420200354
2865,140569.48320193504
2866,132215.90449114016
2867,102561.22485461194
2868,99705.26533525731
2869,109617.83960384413
2870,125074.66286308996
2871,81366.32775454206
2872,52702.87785759759
2873,98295.12819908213
2874,130432.76090835806
2875,117053.7264060183
2876,167233.69924747295
2877,140460.15038277718
2878,169764.22170893045
2879,138648.1259650746
2880,99584.6105552206
2881,148544.85531702652
2882,166492.98928072266
2883,187244.04438896934
2884,200399.62949736867
2885,191480.32490774043
2886,203592.81715125774
2887,88546.54935835717
2888,132264.43399541828
2889,55870.17626616374
2890,79651.66848363602
2891,131646.0264033248
2892,50901.081519298095
2893,99634.7152754208
2894,51247.50721962141
2895,313141.27102246135
2896,280360.53445854335
2897,191310.7818202703
2898,146542.38788038536
2899,212434.55348935418
2900,159540.57773238636
2901,186804.37729807553
2902,191630.590412241
2903,341519.30423897476
2904,347671.0893825472
2905,88304.44202960108
2906,199266.78016172125
2907,110335.29472064818
2908,136940.04102207677
2909,141336.1861977217
2910,79469.73807721781
2911,78848.39296470597
2912,152610.154081147
2913,85503.64420509506
2914,76390.76471520716
2915,82423.40610347273
2916,83792.28387473176
2917,152094.95529385656
2918,118921.80915658102
2919,210104.0396917218
