Id,SalePrice
2735,136657.95501512414
2736,144758.76540304255
2737,118887.50964679367
2738,127788.37717968249
2739,162233.65973320638
2740,134372.82831499437
2741,148481.48611806388
2742,160449.9182658085
2743,152713.6843674819
2744,159551.21711804694
2745,136287.13695091044
2746,132879.4951615128
2747,145668.7407462442
2748,118495.7297882327
2749,133647.60657504477
2750,131969.6758527801
2751,133531.36200540565
2752,187813.15840773232
2753,144816.30808016885
2754,227841.66317910055
2755,134680.0003579869
2756,84339.83045926863
2757,63292.76872793183
2758,82840.1276616887
2759,147604.62711065102
2760,114552.61026562843
2761,153237.1072744637
2762,152734.0805057314
2763,184330.05037518468
2764,153704.7100147432
2765,271732.5669159189
2766,132474.93888550022
2767,86760.99815184932
2768,124546.76902970146
2769,127501.19941889128
2770,145613.61511265347
2771,119006.06304786784
2772,115350.71319247765
2773,152419.3409761489
2774,133372.8586335627
2775,109408.93241323053
2776,135658.54763062546
2777,139531.64143201435
2778,103493.73534360235
2779,115830.1879214655
2780,102032.39893867336
2781,96291.60494626286
2782,98520.13482778736
2783,89005.32252045698
2784,124995.69038537779
2785,138454.49186295012
2786,66840.17134618784
2787,120688.59115416206
2788,69956.49961245205
2789,167285.7366348294
2790,94062.00383433857
2791,116823.98979941776
2792,58752.292718401804
2793,174782.34174436927
2794,101653.92403284606
2795,115334.33480833606
2796,93663.73756527578
2797,200374.19173925993
2798,106395.56852062301
2799,115109.53351140319
2800,70727.89747852554
2801,111948.86134891998
2802,132752.35332820078
2803,170154.37941434723
2804,123663.77625043716
2805,98932.29215723282
2806,81418.98160081671
2807,153590.9680727951
2808,152550.42025098825
2809,141452.05751656994
2810,135298.2327086384
2811,158975.05232677722
2812,155371.4165100732
2813,160181.37166805062
2814,155676.88837185001
2815,99618.06168375867
2816,237437.2662290708
2817,146522.6149074532
2818,134872.40521843283
2819,162975.96865103513
2820,139192.2045309564
2821,107973.12359760179
2822,195072.88960862372
2823,300054.7632853103
2824,176517.5090796715
2825,135137.1750664722
2826,132372.56750608943
2827,144343.96275653003
2828,211371.78183718002
2829,207298.11875174378
2830,228294.224259218
2831,173610.81459713823
2832,247250.60939313544
2833,288254.9933489766
2834,213205.08399923542
2835,218056.5513757695
2836,190029.29352492758
2837,157496.5715037258
2838,144260.56872406832
2839,178151.4806137052
2840,193609.44269242365
2841,199487.45363853162
2842,223569.4551225302
2843,149861.6715925371
2844,170254.4400075942
2845,123864.82563535175
2846,205948.0310708823
2847,200647.38917170576
2848,218915.56117290433
2849,203112.4057972632
2850,282528.06420291454
2851,228697.49803364172
2852,228030.00015209752
2853,237892.54766959057
2854,139179.5736351713
2855,206531.3918345529
2856,205149.71489426392
2857,184782.08607274597
2858,203393.68813110475
2859,117171.50048773302
2860,125969.30883972139
2861,138437.1650720016
2862,197396.83751304355
2863,122950.2476083344
2864,255980.88270254407
2865,141967.54889913622
2866,134299.21392105546
2867,99585.89800368702
2868,100746.36487148827
2869,111285.45467249554
2870,131968.73428182202
2871,90689.41094702005
2872,51314.28613454019
2873,99710.26715609177
2874,130186.5442328516
2875,123753.75382391977
2876,162066.2707020493
2877,138505.3484375276
2878,164315.4199068557
2879,138900.2415880889
2880,101931.2909487383
2881,141127.16407705512
2882,164627.41819646873
2883,184050.5089277829
2884,191192.02949979017
2885,178877.83756642477
2886,201293.06837748666
2887,93135.59114873338
2888,128512.13240489406
2889,54407.985062688276
2890,79762.06259197007
2891,136758.94886116838
2892,51017.71100870951
2893,101406.0258694555
2894,51289.7198263074
2895,315303.23374472384
2896,289474.2874618679
2897,185598.914353818
2898,147063.9193920815
2899,217279.91130368237
2900,163781.9420969078
2901,183605.0770418958
2902,193518.03766791068
2903,342115.320450218
2904,362030.35550708824
2905,88946.11187229809
2906,205444.7277470997
2907,109784.5240527994
2908,130927.98498642255
2909,145252.31356317166
2910,81060.30042615357
2911,80438.84980330757
2912,151176.4765951825
2913,88150.73126563626
2914,79525.98315452685
2915,85460.38579239912
2916,85009.27044735516
2917,152229.5109446141
2918,113448.24953998311
2919,222386.64234221546
