Id,SalePrice
2735,136674.87263808408
2736,139789.35744990982
2737,119879.54868225558
2738,131924.677002448
2739,160860.76406786294
2740,132987.62730537416
2741,148644.69467090457
2742,152810.52490073364
2743,156560.2575468554
2744,161146.28204618112
2745,137699.45731777485
2746,135338.62294276134
2747,144798.5560561007
2748,120183.02464036523
2749,131884.87518892993
2750,135115.4955970857
2751,134806.1425590918
2752,182451.27658599237
2753,143395.80253667463
2754,188559.23523784248
2755,131823.80891086892
2756,94083.37630440209
2757,75119.04586872172
2758,90004.19452870853
2759,147222.1413697942
2760,108216.47655935066
2761,147158.98299825162
2762,143962.1175291854
2763,186740.41911932555
2764,152113.00807981074
2765,286040.74333528767
2766,140077.83292687172
2767,86710.87318033016
2768,126054.55018987006
2769,126859.97809624985
2770,142628.56124384253
2771,113726.92730785935
2772,117170.62153573256
2773,157763.19097257763
2774,139465.99782995402
2775,109173.58238054547
2776,142794.12387318208
2777,145974.44245584914
2778,101111.4953195295
2779,109132.25910682941
2780,94282.35041882144
2781,96959.63142686509
2782,95441.89991706537
2783,93188.33987186172
2784,124007.97859671172
2785,132302.5535378078
2786,71379.19903188632
2787,125884.68327362406
2788,72754.40056592764
2789,171138.80328753087
2790,97092.9965649474
2791,112967.09813422334
2792,59445.95693358984
2793,170180.61250480317
2794,92691.41473110426
2795,117793.13428307911
2796,93703.34398873642
2797,196709.82599358034
2798,102295.84825275668
2799,116654.11780668401
2800,66595.67727298274
2801,109843.28757191276
2802,130338.65813063079
2803,160729.00085772312
2804,123928.24404155117
2805,98183.97451416356
2806,84188.9426728087
2807,152456.5356998852
2808,147063.37066503055
2809,134778.94632322024
2810,126518.37649910979
2811,156693.29944182126
2812,152573.76925391424
2813,143973.7333110826
2814,143474.73194435332
2815,96730.5927032306
2816,257054.91272850567
2817,158716.31821724374
2818,135351.24292716983
2819,162578.42380191176
2820,137954.0792482459
2821,106659.61365650578
2822,194678.78011140795
2823,311108.2345241604
2824,176222.718690386
2825,140559.82148213775
2826,134163.09913265024
2827,138101.35360563666
2828,214527.91149227953
2829,210686.87057222982
2830,227731.629520217
2831,169723.93158499582
2832,252026.88451685125
2833,290043.57170874963
2834,214719.19105347648
2835,216261.01325848995
2836,190997.15655975544
2837,157228.75616361984
2838,150416.13159712104
2839,178906.80674677485
2840,198318.92060130663
2841,201727.52804943596
2842,231046.68211153598
2843,154288.91531200105
2844,170631.46728373857
2845,127733.38808666047
2846,210361.29489602358
2847,200424.55832059364
2848,221953.5836777569
2849,199888.61846254126
2850,281264.5510396146
2851,228732.97966910698
2852,235719.42732071446
2853,234608.47086032364
2854,144220.33686895116
2855,204096.29257279212
2856,201173.05435430203
2857,189095.11390074596
2858,204648.86610520762
2859,119044.6860471498
2860,123809.2242250412
2861,129887.65283791185
2862,189928.64066184705
2863,125380.8964183917
2864,239795.15979616033
2865,137042.89688884688
2866,140242.26747656992
2867,98844.08155078867
2868,97966.79583716349
2869,101441.68711119413
2870,125017.78796702252
2871,82924.31925887182
2872,53723.47214333162
2873,98514.9380211446
2874,138977.5981405613
2875,118095.81585839317
2876,168782.0847164619
2877,142049.16932553155
2878,166722.58368936816
2879,140208.14672633557
2880,100664.24086682672
2881,146519.69344622237
2882,166163.6876193751
2883,187620.85136153692
2884,195829.2577767689
2885,184435.21459157704
2886,223145.2234793172
2887,94285.38110383146
2888,137430.31256698517
2889,55438.490414881024
2890,80881.82090315124
2891,136548.18179492236
2892,50993.54443576652
2893,82587.32382170705
2894,50768.22870064539
2895,320200.9426488462
2896,279254.54114299774
2897,196897.87002741615
2898,145756.166184404
2899,205277.879155834
2900,162012.77580083642
2901,205415.79687565795
2902,199360.617017328
2903,333115.9573933402
2904,347822.423459918
2905,105463.22871297535
2906,196259.85206132883
2907,110215.27862169949
2908,131962.874593821
2909,146908.58739625878
2910,80251.12682166304
2911,80908.71328600464
2912,150171.85830400372
2913,84200.5625176766
2914,80271.97298341588
2915,87816.77442536083
2916,83198.30567689946
2917,160792.14915183574
2918,119215.14378286187
2919,211671.6406971066
