Id,SalePrice
2736,140311.72398295722
2737,123937.04957730604
2738,126616.19151631153
2739,161385.10297142417
2740,141215.2399641383
2741,148053.05076040752
2742,159510.87446381702
2743,151713.34786594624
2744,163184.4948765566
2745,130163.0913119212
2746,139970.96167554078
2747,132441.87707851417
2748,124885.80764344215
2749,120888.78663692246
2750,135817.73707095507
2751,127650.62164118227
2752,203430.95696465217
2753,160117.27050586694
2754,224574.73390028166
2755,126437.37997810847
2756,83056.29325330716
2757,56785.27049885513
2758,79969.97362973519
2759,154465.66063199966
2760,112935.07183355268
2761,150440.36051716274
2762,159858.90627026552
2763,190021.5367860524
2764,141895.3834093671
2765,298560.9220785721
2766,139975.583927219
2767,95621.30941521794
2768,124900.77303881767
2769,134956.34224441627
2770,137218.42001441313
2771,114501.51187966228
2772,116102.45449582757
2773,160404.82230137792
2774,142406.90576810957
2775,98039.17766126808
2776,139084.38704853406
2777,136759.46396463516
2778,97847.78758807301
2779,119280.62685474053
2780,99159.43235477152
2781,91485.96435272496
2782,110535.65397791732
2783,87818.77373777016
2784,126730.70127427042
2785,135686.6174996145
2786,67017.0231526975
2787,128622.39247288361
2788,71283.26859400187
2789,175971.97351168288
2790,98252.85191340203
2791,112332.58638333215
2792,53188.563054086306
2793,176587.42380133586
2794,107263.88041281015
2795,118551.06368946188
2796,92637.00450610036
2797,192386.73475947275
2798,106706.17690808499
2799,121928.4719910297
2800,69498.657351368
2801,123187.40645094748
2802,129711.43319031813
2803,182321.75105530725
2804,121755.52182390932
2805,98543.9233319256
2806,74717.56929809292
2807,145687.40714055058
2808,149940.2603751528
2809,141502.90794822323
2810,132271.51194658756
2811,158113.45767204932
2812,149848.1339743734
2813,148664.80114162614
2814,145252.53735869238
2815,97800.03591914462
2816,267385.89678257133
2817,142751.7539433264
2818,136867.59366508006
2819,158527.66135048264
2820,146324.98356885996
2821,107917.40569269726
2822,200328.18963968984
2823,335941.76686464105
2824,184494.05906719397
2825,131569.94102700538
2826,133987.0423817823
2827,133620.5942670465
2828,206187.53565494923
2829,198730.41972952802
2830,230294.14163012168
2831,184332.39326250757
2832,259530.33250007912
2833,273229.79291114147
2834,208363.13306211084
2835,217037.2486318364
2836,187974.84259463628
2837,140805.42077247435
2838,142081.7328607088
2839,175567.45600378662
2840,191752.3322988675
2841,206650.27290895465
2842,230433.86189859078
2843,151895.88268326066
2844,163270.35913823245
2845,125564.05226039224
2846,217485.70984441935
2847,204137.15525879854
2848,223069.1654402725
2849,205051.60876416048
2850,282928.42278230935
2851,239464.45792345767
2852,220862.88049849926
2853,235258.12431719687
2854,140593.4044406845
2855,197794.20411951636
2856,204954.51545646173
2857,182371.35401549225
2858,192665.21922567673
2859,124294.134786166
2860,124548.1771099791
2861,137804.71593292395
2862,191910.3003943052
2863,124600.3400521351
2864,248123.60096831553
2865,142486.30297507273
2866,131829.184162666
2867,108461.7500195936
2868,98262.32456241074
2869,107150.30039978388
2870,132508.16098742402
2871,83963.52437544538
2872,48361.12902035335
2873,92219.69331919978
2874,137452.3157843113
2875,117531.79083329374
2876,165156.02592406853
2877,145432.90431843782
2878,155507.3105225622
2879,139424.68492891782
2880,105462.15539719025
2881,146181.49582871684
2882,156716.6147673003
2883,191029.1623587085
2884,190320.35205462316
2885,206340.3307399597
2886,197103.82776634084
2887,90112.28113239886
2888,129311.91678742695
2889,53656.81103147976
2890,84183.65404394128
2891,128617.50598491433
2892,48611.01053833673
2893,95383.896590364
2894,48691.26553549192
2895,316734.4145228734
2896,280887.0354226681
2897,217126.20933285158
2898,144665.67094627145
2899,213852.66497858838
2900,166016.55968175037
2901,189142.4667377312
2902,194026.29567664885
2903,359747.74327758903
2904,354395.26905958314
2905,80250.84448155972
2906,207465.84577392583
2907,114187.81065408536
2908,138934.8402405698
2909,144642.79128798086
2910,78499.85196509978
2911,82053.64781415967
2912,152875.22377980436
2913,83603.64163384498
2914,77170.98122303544
2915,82940.076465546
2916,81609.67816863809
2917,149730.07555498488
2918,119299.97016772213
2919,219466.91330902904
