Id,SalePrice
2735,137057.95007504668
2736,138907.01480309333
2737,119304.22560874818
2738,129534.7189059032
2739,161607.56966647718
2740,133373.3655081565
2741,148760.71700346164
2742,154056.15721802437
2743,157902.9677514426
2744,161987.0925168029
2745,137199.3230456268
2746,135678.30519452548
2747,144348.01270885076
2748,121496.40628008902
2749,131959.2654300121
2750,135485.12997145447
2751,135628.07975198873
2752,177270.41494696136
2753,142412.9184824037
2754,187540.7837609245
2755,132160.5153328651
2756,95041.07749937606
2757,75667.18945594715
2758,88375.11057510559
2759,148388.8606986128
2760,105494.31702757154
2761,147675.7988401141
2762,144156.42405886218
2763,187471.82701356974
2764,151670.77131496716
2765,290433.3330373782
2766,142301.60624724525
2767,88010.68707127258
2768,124857.66382338894
2769,127678.90766982705
2770,142382.314957637
2771,113002.21398716471
2772,117699.07949270739
2773,160734.04292367992
2774,142047.72260724852
2775,107861.38684427048
2776,144949.44527210822
2777,147452.86545606484
2778,102172.1272035933
2779,106860.15999626089
2780,94297.61395170695
2781,96773.55591882157
2782,97148.52778683417
2783,92188.49779471193
2784,124230.31618977698
2785,132802.35702787156
2786,68869.96579574623
2787,129533.41787401051
2788,71066.11190280505
2789,170602.86175891545
2790,98339.80344863601
2791,111414.19350520388
2792,59180.60006903932
2793,173719.3784766827
2794,92530.00035185249
2795,117551.38194619678
2796,94136.79876884918
2797,201919.05513124535
2798,102988.55235573722
2799,117260.1022058257
2800,66319.5103932109
2801,111089.64466776757
2802,131493.2921005642
2803,162069.2055745326
2804,122459.51368623957
2805,99899.75101845748
2806,82913.47652842411
2807,152088.62521602266
2808,147352.37838545756
2809,134895.87655311511
2810,126839.40320655133
2811,157604.46767361285
2812,154318.70910226338
2813,142121.61385311253
2814,142167.11461495346
2815,100032.92346542572
2816,254382.96280788915
2817,157750.98958010087
2818,137675.58302196505
2819,159520.99772191443
2820,138722.33695358044
2821,107156.35674671204
2822,198310.62558020453
2823,325360.2563396896
2824,177991.09556389297
2825,143615.14848681484
2826,133434.2124888528
2827,138790.98100214856
2828,212359.32700567506
2829,213269.1613184067
2830,226588.20925591342
2831,168190.51763102697
2832,251887.79997168566
2833,286225.6518731785
2834,215127.40349709484
2835,215222.29597083415
2836,191352.12256130198
2837,156780.25280042575
2838,149710.9557383576
2839,179289.4443396588
2840,197915.81326958784
2841,202325.0568792674
2842,232415.01147313204
2843,156836.69691208928
2844,175439.19188104518
2845,128234.7913144574
2846,212735.78822462918
2847,203496.81444501848
2848,219551.88605256082
2849,199315.16305454998
2850,280669.63955856423
2851,227198.94008421255
2852,235522.1667305406
2853,233109.50810444803
2854,144393.12768275975
2855,204639.06397057342
2856,201840.1363696365
2857,188847.38626343483
2858,204618.96191516108
2859,118142.35726465013
2860,125044.0477249568
2861,132424.27486775073
2862,189814.06779546064
2863,126272.48752624713
2864,240160.03797656996
2865,137889.7601036514
2866,140171.32993021235
2867,99874.38603461847
2868,98065.39998940402
2869,101345.59918249557
2870,121823.66611706688
2871,80592.24746968258
2872,53351.50675261896
2873,98358.73309351936
2874,141018.11583538115
2875,119474.81562609121
2876,172902.45088448955
2877,143145.8547569668
2878,165828.79041469286
2879,140923.01097089754
2880,102573.36753077788
2881,145478.34317243702
2882,166574.03945900803
2883,186973.0226095267
2884,195628.22671045305
2885,184262.49226654496
2886,227649.098610744
2887,94816.68222326975
2888,139521.11797728305
2889,54367.710602569154
2890,80308.73437685345
2891,137182.38020959008
2892,52778.04461518234
2893,84437.91500858788
2894,50879.22880305844
2895,319522.1504160129
2896,276229.3987721369
2897,199632.7374926082
2898,144860.80295032167
2899,200727.0968214289
2900,163148.24462174487
2901,201951.99251297742
2902,200000.15634726733
2903,328034.9431999869
2904,345675.22286472394
2905,107462.54711461323
2906,196396.74720134996
2907,112454.1025461096
2908,132720.87767052962
2909,145867.85489477508
2910,80648.61622821103
2911,80886.95082748438
2912,151301.97029452605
2913,85036.61385442842
2914,79416.61409362222
2915,88657.87259386387
2916,83562.69068526506
2917,163950.7582527852
2918,119241.03168509749
2919,209960.96887754678
