Id,SalePrice
2735,134142.9966986387
2736,144110.89483138584
2737,124596.29240932019
2738,127909.20298825354
2739,161624.66560094387
2740,139056.17377743113
2741,147557.59531572546
2742,152221.84249571527
2743,151107.13734075546
2744,159974.7063203867
2745,134878.25598492098
2746,137611.38431411702
2747,146081.41189744297
2748,122095.07922121712
2749,128361.2851209604
2750,135466.1454147755
2751,136146.81726175372
2752,180542.25496903964
2753,152703.65919647526
2754,221543.72294375388
2755,128636.2891553117
2756,88182.45681166027
2757,63101.59404473068
2758,81578.00558923125
2759,154212.01588351105
2760,109165.96973055841
2761,153525.83948899456
2762,149914.21121923297
2763,181824.3813611589
2764,151504.64352193684
2765,274442.6343065492
2766,144100.17510681596
2767,90413.10921030251
2768,123778.64769789211
2769,130712.11490812954
2770,139349.36796454323
2771,115325.54233302466
2772,117884.69601507696
2773,153294.45759272194
2774,137931.3767763256
2775,98359.405289368
2776,138231.8070766851
2777,142177.13325406917
2778,100417.37156749568
2779,112109.41500681333
2780,97174.28136479684
2781,94754.77303150542
2782,100858.93233279452
2783,88145.99654541584
2784,125818.32079470129
2785,130726.68559277117
2786,64931.80393625907
2787,125568.03995267574
2788,69194.35677744249
2789,165276.64199445167
2790,95332.00152511608
2791,114017.64965020395
2792,59340.97729171327
2793,186502.53683027596
2794,91575.29054835116
2795,122588.78477193198
2796,95419.09856774242
2797,190660.25013774663
2798,106190.92435464603
2799,115968.77545052709
2800,68389.90136655366
2801,113422.7154367123
2802,133920.6933868387
2803,166236.90749599718
2804,124551.96648964929
2805,99335.95053338012
2806,78764.62873201541
2807,148263.85688827076
2808,152818.55029161746
2809,143462.2725671473
2810,130954.30853450106
2811,159807.1818971979
2812,154772.39113247016
2813,150355.2524800394
2814,149191.78610843795
2815,96322.5512907903
2816,259355.10961624054
2817,151380.17720641746
2818,132831.74227828172
2819,162104.84077448427
2820,142023.86571230966
2821,106307.06616381889
2822,201673.59995638998
2823,311130.952177869
2824,170862.13803180898
2825,137806.69413071242
2826,134128.58558024722
2827,141015.52543984613
2828,209183.42914475364
2829,195316.91999058597
2830,220093.6234746696
2831,171587.52178725533
2832,243603.87006142887
2833,291306.1314381453
2834,211516.39088690022
2835,212990.7448096726
2836,188378.56985386688
2837,146247.7744751142
2838,145562.9157289374
2839,177387.45501602755
2840,195838.88949769945
2841,199983.13690600928
2842,230857.01625480645
2843,154198.70679772156
2844,165061.72074719015
2845,122148.8895965496
2846,209382.60818287625
2847,198983.01612568102
2848,221536.4589728345
2849,197906.7950388005
2850,279954.9555393292
2851,230957.13106091076
2852,228195.94812999858
2853,240224.2004453145
2854,142367.93763939835
2855,203573.73925136199
2856,200521.8455062756
2857,182507.01458802744
2858,197913.62746939532
2859,117799.02821113614
2860,125355.28361987176
2861,136393.8302492833
2862,193931.89390457814
2863,123789.58364419304
2864,245743.31784044625
2865,140586.69020154036
2866,132135.8193367229
2867,102672.5185555168
2868,99590.06785746611
2869,109569.46013314968
2870,125076.58035024814
2871,81320.50257997312
2872,52689.5541671091
2873,98268.69107753113
2874,130391.91249095506
2875,116988.6768277655
2876,167269.09532551368
2877,140431.35987704142
2878,169858.11263940483
2879,138624.76269792195
2880,99512.06024906877
2881,148621.27373790694
2882,166586.7370491624
2883,187366.2481747335
2884,200668.4527011457
2885,191710.65529216456
2886,203665.06184505892
2887,88448.6967350837
2888,132281.64785200733
2889,55855.36381596429
2890,79680.2094204891
2891,131564.45284019026
2892,50838.79799785087
2893,99662.41645042809
2894,51230.647338017276
2895,313182.99738933373
2896,280336.34612017137
2897,191348.78299156597
2898,146425.30883054377
2899,212296.45557260295
2900,159511.54202128868
2901,186958.88807839973
2902,191634.26612746468
2903,341660.4282468844
2904,347668.49382486375
2905,88248.79800999566
2906,199389.00167313297
2907,110339.45273134412
2908,137032.72842222304
2909,141260.97408055176
2910,79442.25078184585
2911,78815.32348620082
2912,152606.45568886126
2913,85486.07311997515
2914,76333.39858767623
2915,82394.99838152812
2916,83780.15678248004
2917,152060.3648627625
2918,118970.64120725128
2919,210022.14933278834
