Id,SalePrice
2735,134947.4485208954
2736,139660.7271788971
2737,121776.2909514485
2738,134714.50898782577
2739,158497.92346326014
2740,136023.19930563195
2741,142308.2003729165
2742,149135.36572437262
2743,152482.4113776721
2744,163804.2653029545
2745,137611.58427401446
2746,135590.5073187322
2747,139728.72849675006
2748,119814.56320375521
2749,126712.76648300565
2750,128636.72522374308
2751,133143.61374710026
2752,177593.17770093677
2753,150182.51353080492
2754,238577.43065397823
2755,136871.69007167048
2756,95370.48611935746
2757,66833.08920410981
2758,89370.2200314697
2759,161650.9426500766
2760,122541.63822492454
2761,144951.64585769392
2762,143553.7695449609
2763,186411.7417625055
2764,139922.98087149204
2765,300729.78879728774
2766,130044.86525246424
2767,87852.51950483567
2768,124471.64562612216
2769,128024.47972898863
2770,137310.98993373424
2771,109895.08140881638
2772,111434.89872057903
2773,158692.89466526575
2774,140920.54516404777
2775,104330.35922231637
2776,138455.57932634145
2777,144338.77431691947
2778,101279.37854888452
2779,118007.24314690115
2780,95001.29702494989
2781,100552.20163444272
2782,98369.29170797503
2783,98223.00674296118
2784,122525.61903435478
2785,135665.89586865823
2786,71181.93767937593
2787,122210.02655491572
2788,73829.1512635598
2789,170797.44691025582
2790,93633.99599316473
2791,109369.83687632871
2792,53640.29829110965
2793,155160.44231579552
2794,95607.7648491009
2795,116684.15636332723
2796,101412.55427786609
2797,201999.27748865326
2798,107315.28004852652
2799,110647.84146894372
2800,66074.39287653561
2801,108647.8114022116
2802,126639.57083102415
2803,166748.99356658143
2804,126604.16040098964
2805,99457.32081560808
2806,84631.50352531487
2807,162016.26214284
2808,149116.50586732608
2809,133402.5258412528
2810,125305.5139332214
2811,157261.80421895717
2812,165146.60070492086
2813,153748.72192563638
2814,156668.69813630308
2815,97316.08029680926
2816,233352.70715238038
2817,153682.106198736
2818,130877.19744952809
2819,167708.92028519217
2820,135739.28264579657
2821,101057.42261217222
2822,189760.0480690666
2823,352851.9110860781
2824,178073.83865686305
2825,140820.8207963932
2826,132337.22035628388
2827,136158.65587216264
2828,214857.74053870037
2829,205644.99722300435
2830,221995.29432626252
2831,165403.6227165362
2832,239887.27589590463
2833,290847.2845499075
2834,218201.03760800892
2835,215751.02040293187
2836,183990.67593920158
2837,151123.49189128922
2838,147669.66114498596
2839,173064.44495740315
2840,205300.57422104586
2841,202656.6285679118
2842,229780.7228518607
2843,149594.6753998454
2844,170008.96092658475
2845,124123.24436739365
2846,208954.4182623803
2847,206588.31071128906
2848,218276.29733519832
2849,197962.32042830906
2850,279027.06057886814
2851,213043.17611403044
2852,232663.31268294842
2853,234262.0937801968
2854,137174.48626396284
2855,197839.36539355517
2856,199927.73671467826
2857,181839.55544323448
2858,197459.68043401907
2859,112320.61188490353
2860,129940.62685836197
2861,122276.39360143038
2862,188377.17064203334
2863,125540.0277872858
2864,257584.74077424116
2865,137115.87109082664
2866,136889.37742379864
2867,102222.72276663891
2868,99226.19609412174
2869,100737.34509528441
2870,117657.3831812389
2871,81842.06016855747
2872,56055.62338475082
2873,99683.15598265096
2874,133965.11413797637
2875,115363.2833702501
2876,159421.32695851263
2877,145528.16418598418
2878,168055.1558842825
2879,137396.30593218276
2880,101332.96138902678
2881,147254.27581627786
2882,170910.33438273057
2883,198063.94402699376
2884,186483.45484720694
2885,181479.62675543388
2886,227202.30482231686
2887,94343.5423796482
2888,137376.7827235847
2889,57011.100007079825
2890,80363.08632845219
2891,132754.23813996813
2892,43690.76060632511
2893,72600.40388772062
2894,47533.41497470906
2895,324792.63006485516
2896,289558.63416799065
2897,203519.90219752197
2898,148890.9568400316
2899,207683.09247643204
2900,164193.3270666147
2901,195352.94507650204
2902,173742.64929787116
2903,319348.4225268674
2904,348105.9929168457
2905,77043.68643320567
2906,195765.47395976496
2907,111403.7044991393
2908,131493.3941958796
2909,141772.31222681078
2910,78888.78132331955
2911,81541.72270197712
2912,142520.07931569385
2913,82200.91477180738
2914,76549.40805565372
2915,83162.60821191485
2916,81333.29206308055
2917,172346.64862388297
2918,113139.83849351565
2919,217830.45848324048
