Id,SalePrice
2735,134167.21267938826
2736,143919.12086138537
2737,124238.63732141972
2738,128163.69584011378
2739,161614.96634043532
2740,138764.4144350355
2741,147425.18341731228
2742,152349.75342132142
2743,151125.0429782767
2744,159830.05916584426
2745,135079.68320212472
2746,137158.36068570433
2747,145777.46640976818
2748,121816.01291093453
2749,128305.89038362686
2750,135350.08265423722
2751,135589.859930924
2752,180941.8744699187
2753,152490.80777565407
2754,221507.6900797708
2755,128844.01357430159
2756,87892.94833191841
2757,63268.36370475265
2758,81582.99619702628
2759,153866.30468643457
2760,109496.20311430785
2761,153375.27726407963
2762,149929.59826484087
2763,182077.11225784468
2764,151084.7047714728
2765,274212.72939559474
2766,143093.02085569216
2767,90285.92029435403
2768,124119.17742873129
2769,130771.91657946767
2770,139876.89128333254
2771,115417.59644555666
2772,117897.5398635463
2773,153317.77301374683
2774,137904.34342354012
2775,99087.8046871285
2776,138423.37551793383
2777,142292.968977412
2778,100915.20415811532
2779,112380.44966968887
2780,97537.89046011024
2781,94827.17998857182
2782,100586.27733094906
2783,88281.26207127939
2784,125844.04429570136
2785,130871.5383838256
2786,65080.74274309059
2787,125533.1127019455
2788,69297.58387870624
2789,166272.20367066236
2790,95273.47115624323
2791,114030.73981514391
2792,59569.42874758847
2793,185461.63406157377
2794,91532.36199102594
2795,122336.24371040132
2796,95338.34126270431
2797,192118.76622846926
2798,105987.21519260269
2799,115827.37921324317
2800,68797.88188658199
2801,113532.52045406747
2802,133801.0987639582
2803,167311.8918941143
2804,123960.97886681525
2805,99102.5400016508
2806,79255.00337618496
2807,148635.6506968929
2808,152639.05145099785
2809,142974.45927052802
2810,130972.32973116844
2811,159857.58002291992
2812,154507.15295724774
2813,151279.6753358756
2814,149934.51795288792
2815,96522.15160796713
2816,258039.2508097289
2817,150742.24684930948
2818,132688.0130346278
2819,162567.0792449097
2820,141507.0336616367
2821,106285.71631909463
2822,200369.30111812672
2823,311708.7752931601
2824,171274.67020425055
2825,137143.99225426238
2826,134072.23156032656
2827,141082.51389867332
2828,209185.06004933568
2829,195242.14802842092
2830,220490.19389379892
2831,172177.41921484325
2832,243577.73615863087
2833,291164.2035953678
2834,211698.65839573904
2835,213523.4612600771
2836,188427.10729261476
2837,147003.44748174684
2838,145406.7913091051
2839,177382.3579393779
2840,195776.1525062278
2841,200159.21755684025
2842,230436.03288038867
2843,154098.66071036633
2844,165178.55742132495
2845,122215.52220364036
2846,209475.46618601948
2847,198905.10868236137
2848,221361.8525134624
2849,198412.24895445397
2850,279865.4198830859
2851,230697.4092227431
2852,228165.00145905232
2853,239690.30509521376
2854,142096.17519988335
2855,203635.73747682618
2856,200806.58662572008
2857,182711.88775394764
2858,198194.08639504237
2859,117778.77720830847
2860,125647.4945239749
2861,136585.7670857716
2862,194205.49768327572
2863,123986.41629360474
2864,246382.88798684123
2865,140488.64615759565
2866,132593.2215655956
2867,102080.95347695178
2868,100224.94933385814
2869,109821.92037109552
2870,125079.1724650248
2871,81588.52163290662
2872,52750.336369412806
2873,98412.32118004997
2874,130628.10201047204
2875,117345.60656578612
2876,167065.86001762666
2877,140572.54922873242
2878,169318.1146794109
2879,138734.37511343922
2880,99912.65460544081
2881,148192.04790967898
2882,166060.0489286445
2883,186685.133975254
2884,199227.77754933177
2885,190428.63898275877
2886,203255.15650958338
2887,88991.14159965377
2888,132201.24894497878
2889,55961.489419686724
2890,79519.74835087007
2891,132020.8782883701
2892,51150.32716643937
2893,99537.93002855049
2894,51357.25193424516
2895,312918.7088444549
2896,280448.00792015094
2897,191141.98518234384
2898,147074.03381278794
2899,213066.44205994884
2900,159670.97505572514
2901,186118.71534150324
2902,191588.62513008335
2903,340857.1651841067
2904,347661.39394496096
2905,88479.95611880152
2906,198720.81939736794
2907,110312.93832531782
2908,136521.00058252743
2909,141684.27307735922
2910,79593.28425055889
2911,79011.21678838675
2912,152606.00265866384
2913,85586.97718825862
2914,76653.09751051439
2915,82557.39243664466
2916,83846.99503729759
2917,152244.9249365096
2918,118711.8823226415
2919,210475.0965332494
