Id,SalePrice
2735,134198.72570707396
2736,143665.47359744713
2737,123799.37589604133
2738,128561.43609827023
2739,161583.16119631336
2740,138419.86103626323
2741,147250.4629439095
2742,152524.3122275142
2743,151124.93316789437
2744,159632.44481392924
2745,135373.82017770366
2746,136602.14172307032
2747,145382.0670721693
2748,121417.65054180584
2749,128233.34300514641
2750,135180.7788850515
2751,134859.7768519928
2752,181420.01722515025
2753,152175.8353543632
2754,221529.49239428827
2755,129121.13449799237
2756,87400.66563418428
2757,63463.93616107171
2758,81477.07785978793
2759,153426.97396892155
2760,109938.0957436562
2761,153170.0231658727
2762,149927.93229313573
2763,182367.31200862653
2764,150538.27575399767
2765,273733.42682704405
2766,141768.86334217447
2767,90112.33136979313
2768,124562.89902011596
2769,130836.87892159386
2770,140572.7032156291
2771,115592.06633755729
2772,117958.21994107205
2773,153309.83801067513
2774,137904.2572449026
2775,100071.0806216553
2776,138731.0161029693
2777,142468.6435487075
2778,101581.7985410379
2779,112801.39902862051
2780,98024.82230871705
2781,94965.1533240911
2782,100241.66572869955
2783,88412.12768019649
2784,125888.53019159245
2785,131052.72613486776
2786,65200.05068423056
2787,125524.34170673115
2788,69431.00648945665
2789,167665.36259843077
2790,95196.96642939553
2791,114059.47884944086
2792,59912.207341381334
2793,184064.753507413
2794,91526.35569914534
2795,121998.4100282949
2796,95245.12615514146
2797,194018.16940254805
2798,105769.88010736139
2799,115633.36686241702
2800,69369.70387011139
2801,113727.23495967551
2802,133639.93929595564
2803,168705.0764762779
2804,123158.27994197932
2805,98830.80799370856
2806,79924.38894906978
2807,149118.3780594274
2808,152373.3383371403
2809,142353.6886563464
2810,131007.5498777694
2811,159902.89490552805
2812,154175.5758849371
2813,152440.13472886937
2814,150905.11571651083
2815,96658.21799582263
2816,256423.7590057965
2817,149919.87458976996
2818,132468.2803103933
2819,163150.25071989233
2820,140797.36792560626
2821,106290.72424314849
2822,198682.15577445753
2823,312910.7558934754
2824,171743.58539890804
2825,136265.48367455424
2826,134011.67769635996
2827,141212.41955866874
2828,209236.56736507572
2829,195159.3959881024
2830,221064.31313384447
2831,172966.84393000908
2832,243521.89954904505
2833,290899.30100816494
2834,211943.6418076474
2835,214201.626931473
2836,188521.60791514983
2837,147990.37355509325
2838,145218.93299317782
2839,177389.6018862758
2840,195656.15195062288
2841,200368.4340169975
2842,229875.7099743266
2843,153923.97339399927
2844,165353.3228464059
2845,122317.32930681684
2846,209549.31760586216
2847,198716.90493740575
2848,221219.79373929556
2849,199065.69573114612
2850,279679.6557432125
2851,230388.13229861867
2852,228174.99431293068
2853,239001.80295404178
2854,141793.21891277592
2855,203700.39078175352
2856,201155.66992217867
2857,183002.08281391993
2858,198531.7143444501
2859,117776.32383862049
2860,126013.67222775584
2861,136831.12272427723
2862,194551.8372886175
2863,124284.9637876995
2864,247173.82166867936
2865,140351.5910847336
2866,133243.37713509978
2867,101374.2001752771
2868,101053.84200630151
2869,110110.91741305342
2870,125119.56180873975
2871,81982.62984036838
2872,52795.23979646991
2873,98592.30244213036
2874,130971.76191118165
2875,117808.32726575222
2876,166781.22558260552
2877,140709.64207232324
2878,168541.47932467257
2879,138824.05418983067
2880,100439.59796378223
2881,147604.14470171917
2882,165344.6925449598
2883,185770.7696770389
2884,197464.09601916638
2885,188717.26166379658
2886,202689.05652325708
2887,89712.71389965893
2888,132141.05373133603
2889,56172.740318502256
2890,79302.68652746834
2891,132638.9132405302
2892,51470.921505650556
2893,99456.5277788392
2894,51624.78968218653
2895,312463.48359585105
2896,280525.4692125995
2897,190885.19675366723
2898,147932.51564214632
2899,214095.5264896051
2900,159876.87887283613
2901,185061.29832619632
2902,191459.05500726958
2903,339729.08763291757
2904,347578.3356962469
2905,88566.36521743402
2906,197860.00787830868
2907,110269.15809316054
2908,135850.22072922945
2909,142265.74319393604
2910,79791.23351014408
2911,79309.52079856781
2912,152547.68221371004
2913,85732.63006962629
2914,77085.54702331118
2915,82791.53653135104
2916,83937.0652545597
2917,152468.39985216045
2918,118404.87030777581
2919,211072.77572477382
