Id,SalePrice
2735,134036.33524659023
2736,144905.33871249002
2737,124022.86586444656
2738,127961.20407349386
2739,161194.16048063547
2740,138939.8965391433
2741,147264.8674626179
2742,153434.17858235934
2743,151895.3076973868
2744,160321.52103916585
2745,135833.88743176113
2746,136470.623220701
2747,145972.6345930001
2748,121860.47695254775
2749,129221.73361534998
2750,135027.7687477703
2751,135655.07849722402
2752,184056.18302009365
2753,150964.9000194848
2754,220584.46170162197
2755,129504.06621783614
2756,88069.48985287495
2757,63312.9412695794
2758,81847.68328952804
2759,154108.7090934194
2760,110815.11156908548
2761,153717.35119773028
2762,149987.48623822926
2763,182547.89304283488
2764,151186.88369414894
2765,271424.99847530376
2766,142746.99274722734
2767,89715.70128285645
2768,124524.0199120651
2769,130416.09076427914
2770,140277.9373467794
2771,116101.50737236836
2772,117411.53669273629
2773,153319.54668180097
2774,137047.60348368005
2775,101108.89441477388
2776,138132.33881438678
2777,141811.45787059766
2778,102345.91581762723
2779,112598.73244168685
2780,97797.58063862607
2781,94825.72477241664
2782,101083.90344892652
2783,88979.43231081073
2784,125568.80508410442
2785,131836.46326619812
2786,65819.8709977329
2787,124805.19286865783
2788,69551.04532253536
2789,165695.6956247963
2790,95918.39836906019
2791,114141.48287341242
2792,59920.49955785082
2793,183476.5311875899
2794,93304.13235765143
2795,121801.48508158536
2796,94319.41969156059
2797,192834.40213266428
2798,106265.66940648745
2799,115372.4799684391
2800,68775.43890426052
2801,113307.97341642907
2802,133133.76318762547
2803,166532.37492282517
2804,124896.60501745247
2805,100445.24882727434
2806,79342.8934719427
2807,150115.8800007999
2808,153529.34908065244
2809,142100.46491636639
2810,131828.96034414062
2811,160803.98060824323
2812,154496.32085735165
2813,151903.8715150502
2814,149556.98680056725
2815,96308.20465605977
2816,256518.04492653455
2817,151218.15100928638
2818,132584.3359744362
2819,162996.58762073325
2820,141991.83831244847
2821,108240.1929668586
2822,200247.51683702404
2823,310745.27902594925
2824,171911.85622361512
2825,137587.83283041455
2826,134276.83485494868
2827,141648.51523595068
2828,210069.37749716864
2829,199167.68042883513
2830,221268.92983297486
2831,171733.8330189977
2832,243154.08568183315
2833,289690.55120656866
2834,211229.58671983174
2835,213064.00236526705
2836,188419.6188275745
2837,148135.18804893666
2838,145422.56740194125
2839,177298.88368488243
2840,195898.27727453507
2841,199484.1498411657
2842,228845.3682204574
2843,153315.98539800357
2844,164909.76473566642
2845,122700.4543788021
2846,208587.81917077865
2847,199021.36261375877
2848,220604.19322870648
2849,198526.1586193084
2850,278947.00967921596
2851,229017.86674840865
2852,228434.38234891542
2853,239670.86658826907
2854,141874.1057532134
2855,203372.87345779684
2856,200297.65899408225
2857,182748.78623093804
2858,198693.76775144573
2859,118314.3770693757
2860,125968.12535363581
2861,136472.25763112484
2862,194582.9460878328
2863,123535.37932539101
2864,247749.15464022025
2865,141069.185906144
2866,132861.41894106456
2867,102847.64620822849
2868,98969.75557682956
2869,109770.68269403501
2870,126296.14097592096
2871,83160.56995750219
2872,52970.23401845535
2873,98921.71981873846
2874,130384.88299205487
2875,118343.02019980672
2876,165657.52189870493
2877,139856.50592587327
2878,169304.53103811148
2879,139241.040253361
2880,99964.09153974129
2881,148182.63173580845
2882,165815.5222272992
2883,185785.52079612072
2884,199048.3272426139
2885,189709.9750397446
2886,203002.22201574885
2887,88835.26559712591
2888,132222.2712705519
2889,56096.95322854488
2890,79731.95240895863
2891,132588.6413120163
2892,52122.16927631378
2893,100722.43504755733
2894,51848.329590363515
2895,313394.30700474523
2896,279565.43601222744
2897,191752.90209632277
2898,146594.2824429019
2899,211543.50377640536
2900,160052.8258115533
2901,187624.3880389273
2902,191753.23344758354
2903,342119.81898878433
2904,347362.32549464767
2905,88103.94647488845
2906,198760.5678102065
2907,110010.14993654366
2908,136266.0067483561
2909,141283.72211870772
2910,79756.35929717617
2911,79420.81870819579
2912,153300.62632759305
2913,86271.16204031208
2914,77372.47263252364
2915,83441.48129931458
2916,84616.9824935375
2917,152747.05631258537
2918,118957.65938746386
2919,211132.59764132372
