Id,SalePrice
2735,132506.3956779465
2736,138247.05814103753
2737,122830.57319148074
2738,137704.42805278237
2739,162174.1004585878
2740,132399.21775449705
2741,142245.27180988275
2742,156395.67379808627
2743,150689.01210703023
2744,154469.0386007942
2745,139034.78915009752
2746,132954.19927749014
2747,137304.88377035598
2748,117933.41131113755
2749,131848.16246147465
2750,137261.95283180603
2751,131370.93769860626
2752,182627.16933837734
2753,139333.87803842622
2754,196956.07532312232
2755,130014.20241884477
2756,90924.26474408882
2757,65381.960392483175
2758,87414.58899234472
2759,150262.73503012437
2760,113780.95138706524
2761,146992.9956114958
2762,142330.44654904286
2763,184473.28636322665
2764,152234.13363576066
2765,297856.9667410705
2766,129764.15101126055
2767,84966.80106786852
2768,126070.75622646247
2769,123881.06795360002
2770,150013.53159974885
2771,119315.69154170452
2772,114270.27386414283
2773,146436.6675564951
2774,134142.94709018714
2775,123872.12536196523
2776,140439.87234848508
2777,140290.2126018797
2778,115890.70104688431
2779,119927.75872840566
2780,98949.48535965111
2781,93852.35835025368
2782,90023.68690161227
2783,99916.23224586165
2784,124742.41648380221
2785,134141.4683104774
2786,65412.91750071386
2787,118529.86224073262
2788,62747.946025637786
2789,171872.9824658418
2790,96393.09029400715
2791,111585.53911004058
2792,56123.00701144293
2793,165611.35940334378
2794,98759.12483701424
2795,122097.90238777775
2796,91621.75611492345
2797,192107.15493193048
2798,109027.89682135412
2799,108595.80173937115
2800,62211.967365894845
2801,106276.0607571191
2802,134379.31438627798
2803,156537.51714634834
2804,125274.57628271378
2805,97289.16460491953
2806,73897.74228251218
2807,155196.7538001416
2808,152478.55073217297
2809,135712.31115243371
2810,126970.34882658852
2811,159047.77880032276
2812,151424.53706949353
2813,154304.0071913201
2814,150358.8232496797
2815,93641.1384833087
2816,238914.9857541338
2817,148775.00230253316
2818,127755.29202369266
2819,168183.5854750643
2820,138959.5769554085
2821,113147.93614025992
2822,196972.44190727657
2823,264857.6576111531
2824,171555.06191658112
2825,135935.1411648361
2826,137102.53674399943
2827,139479.45766072618
2828,210110.6637315121
2829,209153.11241413356
2830,224003.93311269413
2831,177029.7729344978
2832,235280.61701618895
2833,287329.60168516194
2834,212288.4483191343
2835,225065.28172096226
2836,188312.22610589126
2837,152167.2202004182
2838,148018.80315558793
2839,176903.13442111397
2840,190192.73275886694
2841,202061.6661433521
2842,226608.65373935702
2843,148105.70208299684
2844,161109.53082268225
2845,121158.44974799368
2846,203067.33738046238
2847,193809.89197078225
2848,212097.29875700554
2849,202900.75938924303
2850,283984.2411021789
2851,241947.85135747623
2852,235499.28226304214
2853,238873.56783348
2854,140714.50856368558
2855,205334.7866861559
2856,199527.48734862017
2857,187603.54144985884
2858,204943.61985955213
2859,130927.31072878058
2860,123049.39289998091
2861,124833.38399907867
2862,195900.88589952793
2863,125720.30276862325
2864,253612.67395742662
2865,135131.7523509748
2866,140046.23236076304
2867,99288.57046710502
2868,94231.30633289028
2869,106402.86442141948
2870,132434.63621506083
2871,99233.15248902047
2872,53558.52027830497
2873,108840.38580112674
2874,135144.05703972958
2875,120630.86095360391
2876,165661.73912712114
2877,128885.59116223913
2878,154205.22998819698
2879,136846.89193891283
2880,100893.97455608111
2881,134277.49387434122
2882,161728.16488675217
2883,183355.93932352198
2884,194198.93266923938
2885,180915.00214511662
2886,206262.03680701152
2887,97623.3527374029
2888,129334.77076515593
2889,53116.00390520452
2890,70619.75211192034
2891,133452.25245567347
2892,62347.08198233509
2893,91547.43694039993
2894,58570.81008259706
2895,302354.2697238606
2896,268793.00684171246
2897,207852.25730725698
2898,156969.87476280992
2899,213573.33097116955
2900,160418.74741092013
2901,201130.00186236628
2902,184129.1865729488
2903,332596.66893611505
2904,343756.1410824211
2905,98175.72454280249
2906,199692.08057488478
2907,109005.2126482425
2908,132705.26715861764
2909,153395.21662682353
2910,84239.83673547253
2911,83668.57523187068
2912,153721.45208116257
2913,86090.28104715754
2914,85599.28202351829
2915,85046.11382589619
2916,86295.92644061381
2917,159234.77110923242
2918,124204.07731998262
2919,224750.17249691967
