Id,SalePrice
2735,133983.00452056603
2736,145302.5606530421
2737,123736.15259200973
2738,127987.20461611403
2739,160978.9079204813
2740,138881.75791999936
2741,147118.50353606412
2742,154040.34662568138
2743,152289.39287570247
2744,160494.9283985554
2745,136311.70315518123
2746,135900.242673993
2747,145918.24594077867
2748,121743.17581821307
2749,129651.95786254478
2750,134808.58041426766
2751,135409.20911495917
2752,185813.1470456207
2753,150095.52043098956
2754,220104.831080556
2755,129937.95474909837
2756,88013.00637348229
2757,63418.61488200376
2758,81982.52213967644
2759,154057.0556983736
2760,111639.68248834902
2761,153813.10705209817
2762,150024.12374772743
2763,182909.6488836729
2764,151028.003780255
2765,269916.18055968103
2766,142070.40156743303
2767,89366.99731913343
2768,124896.7060191516
2769,130268.07869235394
2770,140742.2220378975
2771,116489.48989204022
2772,117174.95703156595
2773,153332.0912263405
2774,136605.71683735726
2775,102483.63897747683
2776,138082.60468323762
2777,141628.6201788619
2778,103310.18794269301
2779,112843.39115912361
2780,98109.23027554069
2781,94861.20064287225
2782,101196.38900699253
2783,89396.15019350818
2784,125444.04722880598
2785,132391.35210291157
2786,66263.90452846981
2787,124423.76932664886
2788,69729.38959508178
2789,165905.2224399686
2790,96211.59679103224
2791,114203.39948501665
2792,60210.26069091958
2793,181963.52836624684
2794,94168.55326230156
2795,121407.83523641204
2796,93769.58025346967
2797,193921.47813012308
2798,106303.04193240814
2799,115074.33222739509
2800,68968.20767311394
2801,113250.60240628743
2802,132740.29808801887
2803,166680.10863623917
2804,125068.92428135406
2805,100999.89797422144
2806,79632.02584190636
2807,151041.89155706443
2808,153884.74847516994
2809,141419.56109097594
2810,132266.28624896042
2811,161302.3799637659
2812,154358.28571979236
2813,152678.18103255559
2814,149739.5871466319
2815,96301.0313386945
2816,255099.5125816816
2817,151137.13791072083
2818,132460.6328225134
2819,163442.46104385774
2820,141975.8246125179
2821,109206.75636837842
2822,199534.47527734106
2823,310552.4424499894
2824,172436.71531951823
2825,137478.40218026564
2826,134350.95949229941
2827,141965.01013400295
2828,210512.35167337614
2829,201093.06064795973
2830,221856.5830121275
2831,171806.9886348689
2832,242929.19349203527
2833,288882.7610907804
2834,211086.18463629746
2835,213100.63114306424
2836,188440.14331442828
2837,149078.89483584787
2838,145352.39323844318
2839,177254.59801930987
2840,195927.9711629529
2841,199234.65630874387
2842,227839.54420328286
2843,152874.62469814456
2844,164833.7867299046
2845,122976.23676992835
2846,208190.4246647298
2847,199040.53585779766
2848,220138.06035664247
2849,198835.84040956234
2850,278443.0367491593
2851,228048.2345921576
2852,228553.59945837382
2853,239394.19965974637
2854,141627.1898101209
2855,203272.44056101423
2856,200185.5657379856
2857,182869.67205239332
2858,199083.837892471
2859,118572.05149849546
2860,126274.54622051783
2861,136511.47132204563
2862,194908.4721794601
2863,123408.27716599
2864,248752.07304010727
2865,141310.43375844584
2866,133224.2187432354
2867,102935.21003458432
2868,98659.59943651127
2869,109871.29397447767
2870,126905.92128875738
2871,84080.60364626674
2872,53110.57394412847
2873,99248.23418934214
2874,130381.36824260477
2875,119020.19188582731
2876,164851.73518530052
2877,139569.0789502892
2878,169027.74023746484
2879,139549.1790310805
2880,100190.10718507756
2881,147963.31073475917
2882,165429.91481636759
2883,184995.15710681432
2884,198238.26451334794
2885,188709.63491353465
2886,202670.8021010938
2887,89028.55002814702
2888,132192.5829798242
2889,56217.74793483517
2890,79757.8239031934
2891,133100.7355479293
2892,52763.854915545235
2893,101252.44434612195
2894,52157.170716536624
2895,313499.96181245096
2896,279179.9809582555
2897,191954.96164870117
2898,146678.76924908094
2899,211167.02787830657
2900,160323.46770668562
2901,187957.13801919113
2902,191812.71710764294
2903,342349.51435973425
2904,347209.2413295396
2905,88031.52070733486
2906,198446.35087874328
2907,109845.49853914342
2908,135882.64591142265
2909,141295.0961377857
2910,79913.41355484133
2911,79723.56631919327
2912,153647.71164695895
2913,86663.70650048053
2914,77892.00965494734
2915,83964.72275820782
2916,85035.39534906624
2917,153090.4020374968
2918,118951.16847757016
2919,211687.82179559136
