Id,SalePrice
2735,132846.15572767303
2736,143475.03338682087
2737,123762.93535400217
2738,131059.92791496101
2739,163113.4553937146
2740,139564.61485029975
2741,143863.7586151293
2742,154233.1876411675
2743,148538.43287712094
2744,164967.95330272632
2745,138674.0142078909
2746,138548.66382007295
2747,141684.70284375886
2748,119865.8411445749
2749,125539.7037693048
2750,136024.05820749633
2751,133180.17271379492
2752,180805.66751141963
2753,155112.59704112037
2754,232746.43448803425
2755,134354.1204853987
2756,92247.6443410578
2757,62859.018228721274
2758,86785.30955469218
2759,152693.34920618942
2760,117149.03547382522
2761,155517.65337495497
2762,153341.65828022832
2763,180413.4818144666
2764,144763.312298057
2765,275668.101224473
2766,132545.90870358254
2767,90334.47148787246
2768,124732.62561262205
2769,122602.60644279933
2770,139655.67805412578
2771,116079.36656871658
2772,118793.23821809933
2773,153027.2731069004
2774,136185.74070003466
2775,102463.7014663987
2776,144557.82691963986
2777,142690.85804316265
2778,103338.54850688147
2779,120349.17845738692
2780,100247.11031482075
2781,95373.20141216044
2782,101234.53151312021
2783,96551.54418289513
2784,126794.837870522
2785,131625.25065103095
2786,71767.63691954922
2787,129608.19029710938
2788,70103.30293629278
2789,177648.95337293326
2790,92763.34101278396
2791,115178.1638691381
2792,55951.196608468505
2793,181490.76687126685
2794,98180.11563562423
2795,117706.78188831908
2796,94649.62045560259
2797,214778.4820118037
2798,110006.54980235483
2799,115143.22787504274
2800,72445.16253083407
2801,114593.74748217214
2802,132488.82377521243
2803,179181.34812664692
2804,124310.58117912013
2805,94879.28404842158
2806,80734.85956667624
2807,153207.36981449398
2808,148352.60356091755
2809,141742.83183987587
2810,132112.16747739754
2811,159877.03140157825
2812,152112.35576066092
2813,146028.71754427662
2814,147117.96368420025
2815,96845.237689944
2816,252176.0807571776
2817,148469.84430918316
2818,130183.04278732398
2819,160543.68267720414
2820,136105.41052644362
2821,106845.4423369478
2822,189903.51521504263
2823,300916.3588294255
2824,173446.0994754421
2825,131705.39276469947
2826,134600.71140019374
2827,140879.4789651945
2828,202922.44623155493
2829,196161.16555640593
2830,226894.05908445123
2831,173517.66098011011
2832,243325.18953995788
2833,289043.8688204174
2834,213403.32976591305
2835,216411.24059006543
2836,189035.25112168014
2837,152086.63605523814
2838,145586.2547736338
2839,177466.0589854916
2840,196109.87300808355
2841,201641.83341150254
2842,231143.91244863864
2843,152975.9696564755
2844,167264.02578723922
2845,122698.05946319403
2846,208634.7625322241
2847,195341.78784262395
2848,222637.4768592943
2849,204068.75893925605
2850,283966.1168895763
2851,229362.9203480221
2852,226658.78109185956
2853,236998.96933310333
2854,142347.16391266588
2855,199534.65176135147
2856,202695.7226830508
2857,184721.9212574945
2858,199718.6862942372
2859,122120.2038387242
2860,130841.61368463663
2861,131216.4080055859
2862,194214.74719645805
2863,126136.33605835278
2864,248934.63159198745
2865,140511.95211390292
2866,134406.80421323812
2867,102680.28295217257
2868,106275.58250881698
2869,108550.22470284523
2870,124004.18588339908
2871,84015.11580987523
2872,54366.50587913935
2873,99296.10641804547
2874,133629.49413033092
2875,123170.02479047961
2876,164031.69959489297
2877,138217.01192120757
2878,167369.62560850146
2879,137791.75150739757
2880,98183.45567087476
2881,146227.90098230672
2882,166199.97082965486
2883,186370.89073002295
2884,194213.29488113776
2885,190761.38882161124
2886,206794.34567970468
2887,91030.79015546235
2888,131514.2768064501
2889,55473.7260399714
2890,82211.88739220018
2891,135389.07398156304
2892,51695.428730067695
2893,97335.50626041854
2894,49348.69091202573
2895,318340.80856931524
2896,275908.1640825756
2897,197620.83788122312
2898,155955.3437939025
2899,217229.10878780353
2900,162161.9759518699
2901,183844.2318345795
2902,186253.54427498768
2903,338324.53822660766
2904,345852.98906938825
2905,89250.89590173097
2906,193409.36199430263
2907,111435.80284554484
2908,134242.0753895124
2909,141091.91428558173
2910,79890.88678640025
2911,80928.79303902593
2912,148099.4545930782
2913,84549.47323209638
2914,75583.17895828868
2915,81541.26818433499
2916,82147.84942689067
2917,155206.50892838818
2918,117272.75262435949
2919,213793.12196190594
