Id,SalePrice
2736,146097.00453414628
2737,123162.72604713608
2738,128039.20570135435
2739,160548.40280017292
2740,138765.4806817115
2741,146825.77568295656
2742,155252.68271232542
2743,153077.5632323338
2744,160841.74311733455
2745,137267.33460202138
2746,134759.48158057698
2747,145809.4686363358
2748,121508.57354954368
2749,130512.40635693437
2750,134370.20374726245
2751,134917.47035042947
2752,189327.07509667473
2753,148356.7612539991
2754,219145.5698384241
2755,130805.73181162283
2756,87900.03941469695
2757,63629.96210685248
2758,82252.19983997321
2759,153953.7489082819
2760,113288.82432687611
2761,154004.6187608339
2762,150097.39876672372
2763,183633.16056534887
2764,150710.2439524671
2765,266898.5447284355
2766,140717.2192078444
2767,88669.58939168736
2768,125642.07823332457
2769,129972.05454850354
2770,141670.79142013367
2771,117265.45493138392
2772,116701.79770922527
2773,153357.18031541954
2774,135721.9435447117
2775,105233.1281028827
2776,137983.13642093926
2777,141262.94479539036
2778,105238.73219282457
2779,113332.70859399713
2780,98732.52954936992
2781,94932.15238378345
2782,101421.36012312454
2783,90229.58595890307
2784,125194.53151820911
2785,133501.12977633852
2786,67151.97158994363
2787,123660.92224263094
2788,70086.07814017465
2789,166324.27607031324
2790,96797.99363497633
2791,114327.23270822511
2792,60789.78295705712
2793,178937.52272356075
2794,95897.39507160183
2795,120620.53554606541
2796,92669.90137728782
2797,196095.6301250407
2798,106377.78698424956
2799,114478.03674530712
2800,69353.7452108208
2801,113135.86038600419
2802,131953.36788880563
2803,166975.5760630672
2804,125413.56280915726
2805,102109.19626811566
2806,80210.29058183366
2807,152893.91466959356
2808,154595.54726420494
2809,140057.75344019505
2810,133140.93805859995
2811,162299.17867481126
2812,154082.21544467384
2813,154226.8000675664
2814,150104.78783876123
2815,96286.68470396398
2816,252262.44789197564
2817,150975.11171358972
2818,132213.22651866789
2819,164334.2078901067
2820,141943.7972126567
2821,111139.88317141813
2822,198108.39215797506
2823,310166.76929806964
2824,173486.4335113244
2825,137259.5408799678
2826,134499.20876700088
2827,142597.9999301075
2828,211398.30002579113
2829,204943.82108620886
2830,223031.88937043276
2831,171953.29986661125
2832,242479.40911243955
2833,287267.1808592037
2834,210799.38046922896
2835,213173.88869865873
2836,188481.1922881359
2837,150966.30840967034
2838,145212.04491144704
2839,177166.02668816474
2840,195987.35893978854
2841,198735.6692439003
2842,225827.8961689338
2843,151991.9032984266
2844,164681.83071838086
2845,123527.80155218084
2846,207395.6356526322
2847,199078.88234587538
2848,219205.7946125145
2849,199455.20399007027
2850,277435.09088904597
2851,226108.97027965545
2852,228792.03367729066
2853,238840.86580270098
2854,141133.35792393592
2855,203071.57476744908
2856,199961.37922579225
2857,183111.44369530393
2858,199863.97817452144
2859,119087.40035673502
2860,126887.38795428188
2861,136589.8987038872
2862,195559.5243627148
2863,123154.07284718797
2864,250757.9098398813
2865,141792.92946304946
2866,133949.81834757706
2867,103110.337687296
2868,98039.28715587471
2869,110072.51653536299
2870,128125.4819144302
2871,85920.6710237958
2872,53391.25379547471
2873,99901.26293054948
2874,130374.33874370459
2875,120374.53525786853
2876,163240.16175849177
2877,138994.22499912104
2878,168474.1586361715
2879,140165.45658651958
2880,100642.13847575011
2881,147524.66873266065
2882,164658.6999945044
2883,183414.42972820156
2884,196618.13905481613
2885,186708.95466111472
2886,202007.9622717838
2887,89415.11889018922
2888,132133.20639836875
2889,56459.33734741576
2890,79809.56689166292
2891,134124.92401975533
2892,54047.22619400815
2893,102312.46294325122
2894,52774.85296888286
2895,313711.27142786246
2896,278409.07085031155
2897,192359.0807534579
2898,146847.74286143907
2899,210414.076082109
2900,160864.75149695028
2901,188622.63797971874
2902,191931.68442776182
2903,342808.9051016342
2904,346903.07299932354
2905,87886.66917222766
2906,197817.91701581678
2907,109516.19574434297
2908,135115.9242375557
2909,141317.84417594166
2910,80227.52207017165
2911,80329.06154118823
2912,154341.88228569075
2913,87448.79542081745
2914,78931.08369979475
2915,85011.20567599428
2916,85872.2210601237
2917,153777.09348731965
2918,118938.18665778273
2919,212798.2701041267
