Id,SalePrice
2735,133583.76020834432
2736,142619.9868167766
2737,123447.23786839924
2738,132071.22159463746
2739,164211.28084934826
2740,137325.99805697083
2741,143858.73047903963
2742,155700.47749116932
2743,149903.96047902465
2744,161871.96001153832
2745,137151.37714037037
2746,138574.80306525258
2747,142457.18258675525
2748,120642.88856528376
2749,126374.89506748713
2750,136566.91153246135
2751,132534.09642007816
2752,176903.35552891495
2753,154089.18176023246
2754,233425.2010334934
2755,132241.02630049628
2756,89677.73860725101
2757,63181.271174722904
2758,84109.71835557216
2759,151689.1225950434
2760,117485.94028364608
2761,154291.2573336031
2762,151704.45331986013
2763,183710.01152212202
2764,144548.7728599366
2765,275642.2193635396
2766,132693.74840738735
2767,90655.4247949964
2768,125483.14071507881
2769,124434.87969601044
2770,140510.9623755096
2771,116269.26011302252
2772,119228.35459368922
2773,148739.43131108006
2774,136792.88416651665
2775,104110.04112767092
2776,142628.50745313367
2777,143823.28382953166
2778,103517.97503180856
2779,121430.09749465575
2780,101630.56081547606
2781,94735.9609178363
2782,101227.21355042406
2783,95148.18096082211
2784,126912.0080540551
2785,130276.41138694838
2786,70833.45656381804
2787,128355.74623583953
2788,70590.46497493937
2789,177063.12837658598
2790,93466.18444435095
2791,115223.14230555715
2792,58514.497310169514
2793,182211.42943854415
2794,98717.97822889572
2795,117302.44829298033
2796,94527.69494387989
2797,207235.10718184334
2798,110045.29854148599
2799,114835.5700079074
2800,73799.27438841094
2801,115121.49453435648
2802,132435.0783729554
2803,177832.56413777499
2804,121501.06057195585
2805,95744.40915047935
2806,80601.65436642132
2807,153849.7616685734
2808,149188.98832767177
2809,141975.50173126024
2810,132367.30493092074
2811,158779.14601409764
2812,152063.99317287008
2813,149744.59626740275
2814,148492.4963222408
2815,97256.93382154379
2816,254391.9645407753
2817,148859.29844058148
2818,130134.28200732055
2819,161207.71159171738
2820,135892.92459558445
2821,106448.52437747266
2822,188057.74087786017
2823,308352.6559018946
2824,173429.8383759481
2825,129954.6678982791
2826,133061.1996102453
2827,141299.31702534878
2828,206557.67259432966
2829,196930.29583597183
2830,226222.61944592762
2831,173409.33165837504
2832,243375.59077609537
2833,290755.7911016529
2834,211427.46143999102
2835,216818.6812048113
2836,188708.14023590848
2837,150492.89857070518
2838,146082.16090536
2839,176929.2119606473
2840,194411.62050344585
2841,201428.68114096436
2842,229901.9188369007
2843,151852.78957051743
2844,167779.2648056488
2845,122784.72157631032
2846,209616.07988669004
2847,196308.584717947
2848,221400.3995844334
2849,203649.42563919132
2850,282184.6267850338
2851,230874.3051806608
2852,224262.8628284342
2853,234907.0784656747
2854,142203.01021906734
2855,202141.92856472908
2856,201818.346186615
2857,184558.2411257178
2858,201251.8008579779
2859,121761.43561533377
2860,131303.91300992775
2861,132526.77963603137
2862,193794.8018900693
2863,126225.24061986909
2864,246303.59789441194
2865,139850.1725207782
2866,134447.8133047014
2867,101351.04380283688
2868,106805.26613253386
2869,110839.68452040335
2870,123924.6869213253
2871,84587.98993442074
2872,54928.38036467345
2873,98952.23601495418
2874,134647.98603286236
2875,122283.95069561695
2876,164334.20471152622
2877,138325.10772425402
2878,168738.91755341945
2879,139314.35001876575
2880,99240.81846527067
2881,143309.08711434828
2882,163501.11117662358
2883,185782.6080597533
2884,193809.9146133899
2885,187704.1117115527
2886,205998.50092028643
2887,92645.02149334135
2888,131637.11589781547
2889,56671.10630430444
2890,82018.05967288291
2891,136907.8922200473
2892,51687.04292624444
2893,96880.20887959425
2894,50129.01175533918
2895,308441.27957388264
2896,282349.91952780477
2897,199591.68616608286
2898,152244.92601821545
2899,221701.86355454434
2900,162474.63097714083
2901,181100.6866973378
2902,188054.93997204147
2903,333590.4486005739
2904,342721.7682856268
2905,85469.67177119413
2906,193150.08930082875
2907,111157.64404051562
2908,133923.42975953346
2909,142325.86072845905
2910,79899.03864573772
2911,81450.41493171909
2912,148342.7939767518
2913,85415.59191627354
2914,75289.11852446008
2915,81072.02098216594
2916,82588.60098487338
2917,155067.4982462501
2918,116348.32965884518
2919,209582.50080288821
