Id,SalePrice
2735,134089.66597261446
2736,144508.11677193793
2737,124309.57913688337
2738,127935.2035308737
2739,161409.4130407897
2740,138998.0351582872
2741,147411.23138917168
2742,152828.0105390373
2743,151501.22251907113
2744,160148.11367977626
2745,135356.07170834107
2746,137041.003767409
2747,146027.02324522153
2748,121977.77808688243
2749,128791.5093681552
2750,135246.95708127288
2751,135900.94787948887
2752,182299.21899456665
2753,151834.27960798002
2754,221064.0923226879
2755,129070.17768657392
2756,88125.97333226762
2757,63207.26765715504
2758,81712.84443937965
2759,154160.3624884652
2760,109990.54064982194
2761,153621.59534336245
2762,149950.84872873113
2763,182186.13720199693
2764,151345.7636080429
2765,272933.8163909265
2766,143423.58392702165
2767,90064.40524657948
2768,124151.3338049786
2769,130564.10283620433
2770,139813.6526556613
2771,115713.52485269652
2772,117648.11635390662
2773,153307.00213726144
2774,137489.4901300028
2775,99734.14985207094
2776,138182.07294553594
2777,141994.2955623334
2778,101381.64369256144
2779,112354.07372425008
2780,97485.93100171146
2781,94790.24890196102
2782,100971.41789086052
2783,88562.71442811328
2784,125693.56293940285
2785,131281.57442948464
2786,65375.83746699598
2787,125186.61641066677
2788,69372.70104998893
2789,165486.16880962398
2790,95625.19994708813
2791,114079.5662618082
2792,59630.73842478204
2793,184989.53400893294
2794,92439.71145300129
2795,122195.13492675866
2796,94869.2591296515
2797,191747.32613520545
2798,106228.29688056675
2799,115670.6277094831
2800,68582.67013540708
2801,113365.34442657068
2802,133527.2282872321
2803,166384.64120941117
2804,124724.28575355088
2805,99890.59968032723
2806,79053.76110197906
2807,149189.8684445353
2808,153173.94968613496
2809,142781.36874175686
2810,131391.63443932083
2811,160305.58125272059
2812,154634.35599491087
2813,151129.56199754478
2814,149374.38645450262
2815,96315.37797342504
2816,257936.57727138756
2817,151299.16410785192
2818,132708.03912635896
2819,162550.71419760876
2820,142007.85201237907
2821,107273.62956533874
2822,200960.558396707
2823,310938.1156019091
2824,171386.99712771206
2825,137697.2634805635
2826,134202.71021759795
2827,141332.0203378984
2828,209626.40332096114
2829,197242.30020971058
2830,220681.27665382225
2831,171660.67740312652
2832,243378.977871631
2833,290498.341322357
2834,211372.988803366
2835,213027.3735874698
2836,188399.09434072068
2837,147191.48126202542
2838,145492.74156543933
2839,177343.169350455
2840,195868.58338611727
2841,199733.6433735875
2842,229851.19223763194
2843,153757.34609786258
2844,164985.7427414283
2845,122424.67198767586
2846,208985.21367682744
2847,199002.18936971994
2848,221070.32610077047
2849,198216.47682905447
2850,279450.9826092726
2851,229987.4989046597
2852,228315.16523945695
2853,239947.5335167918
2854,142121.02169630586
2855,203473.30635457943
2856,200409.75225017895
2857,182627.90040948274
2858,198303.69761042052
2859,118056.70264025591
2860,125661.70448675378
2861,136433.04394020408
2862,194257.41999620543
2863,123662.48148479202
2864,246746.23624033324
2865,140827.93805384217
2866,132498.61913889373
2867,102760.08238187265
2868,99279.91171714784
2869,109670.07141359233
2870,125686.36066308456
2871,82240.53626873766
2872,52829.89409278222
2873,98595.2054481348
2874,130388.39774150497
2875,117665.84851378611
2876,166463.3086121093
2877,140143.93290145736
2878,169581.3218387582
2879,138932.90147564147
2880,99738.07589440503
2881,148401.9527368577
2882,166201.1296382308
2883,186575.88448542712
2884,199858.38997187978
2885,190710.31516595458
2886,203333.64193040386
2887,88641.9811661048
2888,132251.95956127963
2889,55976.15852225458
2890,79706.08091472386
2891,132076.54707610328
2892,51480.483637082325
2893,100192.42574899271
2894,51539.48846419039
2895,313288.65219703945
2896,279950.8910661994
2897,191550.8425439444
2898,146509.79563672285
2899,211919.97967450414
2900,159782.183916421
2901,187291.63805866352
2902,191693.7497875241
2903,341890.12361783435
2904,347515.4096597557
2905,88176.37224244206
2906,199074.78474166972
2907,110174.80133394389
2908,136649.36758528958
2909,141272.34809962974
2910,79599.30503951102
2911,79118.0710971983
2912,152953.54100822716
2913,85878.6175801436
2914,76852.93561009993
2915,82918.23984042135
2916,84198.56963800878
2917,152403.71058767394
2918,118964.15029735756
2919,210577.37348705603
