Id,SalePrice
2736,146494.2264746984
2737,122876.01277469925
2738,128065.2062439745
2739,160333.15024001873
2740,138707.34206256756
2741,146679.41175640278
2742,155858.85075564747
2743,153471.64841064945
2744,161015.1504767241
2745,137745.15032544147
2746,134189.10103386897
2747,145755.07998411436
2748,121391.27241520901
2749,130942.63060412917
2750,134151.01541375983
2751,134671.60096816465
2752,191084.03912220174
2753,147487.3816655039
2754,218665.93921735813
2755,131239.62034288506
2756,87843.55593530429
2757,63735.63571927684
2758,82387.03869012161
2759,153902.0955132361
2760,114113.39524613964
2761,154100.37461520176
2762,150134.03627622186
2763,183994.91640618682
2764,150551.36403857317
2765,265389.7268128128
2766,140040.6280280501
2767,88320.88542796433
2768,126014.76434041107
2769,129824.04247657832
2770,142135.07611125175
2771,117653.4374510558
2772,116465.21804805493
2773,153369.72485995904
2774,135280.05689838892
2775,106607.87266558566
2776,137933.4022897901
2777,141080.1071036546
2778,106203.00431789033
2779,113577.36731143389
2780,99044.17918628454
2781,94967.62825423907
2782,101533.84568119055
2783,90646.30384160053
2784,125069.77366291068
2785,134056.018613052
2786,67596.00512068054
2787,123279.49870062199
2788,70264.42241272108
2789,166533.80288548555
2790,97091.19205694839
2791,114389.14931982935
2792,61079.54409012589
2793,177424.51990221767
2794,96761.81597625196
2795,120226.8857008921
2796,92120.06193919691
2797,197182.70612249954
2798,106415.15951017026
2799,114179.88900426314
2800,69546.51397967422
2801,113078.48937586257
2802,131559.90278919903
2803,167123.30977648118
2804,125585.88207305885
2805,102663.84541506277
2806,80499.42295179731
2807,153819.92622585813
2808,154950.94665872242
2809,139376.84961480458
2810,133578.26396341974
2811,162797.5780303339
2812,153944.18030711458
2813,155001.1095850718
2814,150287.38818482586
2815,96279.51138659872
2816,250843.91554712268
2817,150894.09861502418
2818,132089.52336674512
2819,164780.0813132312
2820,141927.7835127261
2821,112106.44657293799
2822,197395.35059829208
2823,309973.9327221098
2824,174011.29260722746
2825,137150.11022981885
2826,134573.3334043516
2827,142914.49482815975
2828,211841.27420199863
2829,206869.2013053334
2830,223619.5425495854
2831,172026.45548248244
2832,242254.51692264166
2833,286459.3907434154
2834,210655.97838569473
2835,213210.51747645595
2836,188501.71677498973
2837,151910.01519658157
2838,145141.87074794897
2839,177121.74102259218
2840,196017.05282820633
2841,198486.1757114785
2842,224822.0721517593
2843,151550.54259856758
2844,164605.852712619
2845,123803.58394330708
2846,206998.2411465834
2847,199098.05558991423
2848,218739.66174045048
2849,199764.8857803242
2850,276931.11795898934
2851,225139.33812340436
2852,228911.2507867491
2853,238564.19887417828
2854,140886.44198084343
2855,202971.1418706665
2856,199849.28596969554
2857,183232.3295167592
2858,200254.04831554665
2859,119345.07478585478
2860,127193.8088211639
2861,136629.11239480798
2862,195885.05045434216
2863,123026.97068778695
2864,251760.82823976828
2865,142034.1773153513
2866,134312.6181497479
2867,103197.90151365184
2868,97729.13101555643
2869,110173.12781580565
2870,128735.26222726662
2871,86840.70471256034
2872,53531.59372114783
2873,100227.77730115315
2874,130370.8239942545
2875,121051.70694388915
2876,162434.3750450874
2877,138706.79802353698
2878,168197.3678355248
2879,140473.5953642391
2880,100868.15412108637
2881,147305.3477316114
2882,164273.0925835728
2883,182624.06603889517
2884,195808.0763255502
2885,185708.61453490474
2886,201676.5423571288
2887,89608.40332121032
2888,132103.51810764105
2889,56580.13205370605
2890,79835.4383858977
2891,134637.01825566834
2892,54688.9118332396
2893,102842.47224181583
2894,53083.69409505598
2895,313816.92623556824
2896,278023.6157963396
2897,192561.1403058363
2898,146932.2296676181
2899,210037.60018401023
2900,161135.3933920826
2901,188955.38795998253
2902,191991.16808782122
2903,343038.6004725842
2904,346749.9888342155
2905,87814.24340467405
2906,197503.70008435356
2907,109351.54434694274
2908,134732.56340062222
2909,141329.21819501967
2910,80384.57632783681
2911,80631.80915218571
2912,154688.96760505662
2913,87841.3398809859
2914,79450.62072221845
2915,85534.44713488751
2916,86290.63391565243
2917,154120.43921223108
2918,118931.69574788903
2919,213353.49425839438
