Id,SalePrice
2735,133929.67379454177
2736,145699.78259359422
2737,123449.4393195729
2738,128013.20515873418
2739,160763.6553603271
2740,138823.6193008554
2741,146972.13960951034
2742,154646.5146690034
2743,152683.4780540181
2744,160668.33575794497
2745,136789.51887860132
2746,135329.86212728499
2747,145863.85728855722
2748,121625.87468387838
2749,130082.18210973957
2750,134589.39208076507
2751,135163.33973269432
2752,187570.11107114772
2753,149226.14084249432
2754,219625.20045949006
2755,130371.8432803606
2756,87956.52289408962
2757,63524.28849442812
2758,82117.36098982481
2759,154005.40230332775
2760,112464.25340761256
2761,153908.86290646603
2762,150060.7612572256
2763,183271.40472451085
2764,150869.12386636104
2765,268407.3626440583
2766,141393.81038763872
2767,89018.2933554104
2768,125269.39212623809
2769,130120.06662042873
2770,141206.5067290156
2771,116877.47241171208
2772,116938.37737039561
2773,153344.63577088
2774,136163.8301910345
2775,103858.38354017978
2776,138032.87055208843
2777,141445.78248712613
2778,104274.46006775877
2779,113088.04987656037
2780,98420.8799124553
2781,94896.67651332784
2782,101308.87456505853
2783,89812.86807620563
2784,125319.28937350755
2785,132946.24093962504
2786,66707.93805920672
2787,124042.34578463991
2788,69907.73386762821
2789,166114.74925514092
2790,96504.79521300428
2791,114265.3160966209
2792,60500.021823988354
2793,180450.52554490376
2794,95032.9741669517
2795,121014.18539123872
2796,93219.74081537874
2797,195008.5541275819
2798,106340.41445832886
2799,114776.18448635112
2800,69160.97644196737
2801,113193.23139614581
2802,132346.83298841224
2803,166827.8423496532
2804,125241.24354525567
2805,101554.54712116855
2806,79921.15821187
2807,151967.903113329
2808,154240.14786968744
2809,140738.6572655855
2810,132703.61215378018
2811,161800.7793192886
2812,154220.2505822331
2813,153452.490550061
2814,149922.18749269657
2815,96293.85802132924
2816,253680.98023682862
2817,151056.12481215526
2818,132336.92967059067
2819,163888.33446698223
2820,141959.8109125873
2821,110173.31976989828
2822,198821.43371765804
2823,310359.6058740295
2824,172961.57441542132
2825,137368.97153011672
2826,134425.08412965015
2827,142281.5050320552
2828,210955.32584958363
2829,203018.44086708428
2830,222444.23619128013
2831,171880.14425074006
2832,242704.30130223738
2833,288074.97097499203
2834,210942.78255276324
2835,213137.25992086148
2836,188460.66780128208
2837,150022.6016227591
2838,145282.2190749451
2839,177210.3123537373
2840,195957.6650513707
2841,198985.1627763221
2842,226833.72018610834
2843,152433.26399828558
2844,164757.80872414273
2845,123252.0191610546
2846,207793.03015868098
2847,199059.70910183652
2848,219671.92748457848
2849,199145.5221998163
2850,277939.06381910265
2851,227078.6024359065
2852,228672.81656783223
2853,239117.5327312237
2854,141380.27386702842
2855,203172.00766423167
2856,200073.4724818889
2857,182990.5578738486
2858,199473.90803349623
2859,118829.72592761525
2860,126580.96708739985
2861,136550.6850129664
2862,195233.99827108748
2863,123281.17500658898
2864,249754.99143999428
2865,141551.68161074765
2866,133587.01854540623
2867,103022.77386094017
2868,98349.443296193
2869,109971.90525492033
2870,127515.70160159378
2871,85000.63733503126
2872,53250.91386980159
2873,99574.74855994582
2874,130377.85349315469
2875,119697.36357184793
2876,164045.94847189615
2877,139281.65197470514
2878,168750.94943681816
2879,139857.31780880006
2880,100416.12283041383
2881,147743.98973370992
2882,165044.307405436
2883,184204.79341750796
2884,197428.20178408205
2885,187709.2947873247
2886,202339.38218643883
2887,89221.83445916811
2888,132162.8946890965
2889,56338.542641125474
2890,79783.69539742816
2891,133612.82978384232
2892,53405.54055477669
2893,101782.45364468658
2894,52466.01184270975
2895,313605.61662015674
2896,278794.5259042835
2897,192157.02120107954
2898,146763.25605526002
2899,210790.5519802078
2900,160594.10960181794
2901,188289.88799945495
2902,191872.20076770236
2903,342579.20973068423
2904,347056.1571644316
2905,87959.09493978127
2906,198132.13394728
2907,109680.8471417432
2908,135499.2850744892
2909,141306.47015686368
2910,80070.46781250648
2911,80026.31393019075
2912,153994.79696632485
2913,87056.25096064899
2914,78411.54667737105
2915,84487.96421710105
2916,85453.80820459497
2917,153433.74776240822
2918,118944.67756767644
2919,212243.04594985902
