Id,SalePrice
2735,129714.5158223688
2736,139609.61041932806
2737,120258.49097874416
2738,132007.79799688017
2739,160848.08075361227
2740,136702.92197980772
2741,138447.91696676105
2742,150941.75589099887
2743,138259.8665605872
2744,148447.80741270084
2745,139837.52896334327
2746,136215.2132532367
2747,144686.35053625202
2748,123264.06065954821
2749,126221.3394844809
2750,137068.86821555044
2751,127226.48093206475
2752,258058.3127557113
2753,156176.07656588563
2754,177737.50721407376
2755,134798.16675353434
2756,75508.05443859084
2757,71305.5619346093
2758,72825.63808714888
2759,147643.75112916096
2760,124811.08323001213
2761,141376.90120601034
2762,147285.80247611128
2763,189531.00041481006
2764,152134.1487947762
2765,292091.0855246725
2766,128441.95010098728
2767,93114.2901026517
2768,133895.713120796
2769,136864.53877565844
2770,150214.6273366446
2771,113160.36361808797
2772,101675.55262623761
2773,143162.33744190662
2774,135403.46995635916
2775,130204.25928966526
2776,154220.588285248
2777,150158.3289446204
2778,130192.09333530374
2779,115373.94063916316
2780,115256.61110617302
2781,104113.59471078761
2782,93067.95062002765
2783,96557.56393268122
2784,123957.45141036321
2785,132540.92040650462
2786,51527.555162946854
2787,116008.95136878589
2788,73106.95308843633
2789,215923.40964566395
2790,87406.55208046031
2791,130954.13820338628
2792,81760.30627681885
2793,160384.43139195937
2794,99162.15054946805
2795,124246.99784703969
2796,105464.06766598811
2797,211651.23295736325
2798,123327.94026644097
2799,115875.49997304889
2800,85593.5395955772
2801,114516.78498147592
2802,129228.11790413309
2803,184806.80174888327
2804,142868.97133692526
2805,95143.72617151812
2806,104592.76083531309
2807,147589.4711698845
2808,145073.82351508833
2809,130494.08244171637
2810,138118.19885986752
2811,152097.38327437593
2812,141246.6975241608
2813,175791.5732841919
2814,156545.55014573297
2815,112214.2594234798
2816,239236.41336237188
2817,140670.27551932057
2818,126282.43120188541
2819,166234.26206028488
2820,127057.07922990732
2821,113037.03437501642
2822,186884.35890695942
2823,220057.78514725543
2824,149784.15618565696
2825,144578.1875974113
2826,140321.28770696773
2827,136489.83441951117
2828,207806.66426794903
2829,190101.92438618047
2830,248631.19037637304
2831,191914.331235391
2832,212176.7269855829
2833,249884.63114107455
2834,224845.5972859647
2835,217912.8852818373
2836,194187.863315706
2837,158981.85683907144
2838,151853.357519088
2839,180717.91559956895
2840,185122.92391665536
2841,199387.3449518007
2842,215271.03910207027
2843,145456.28444628473
2844,163322.5098083128
2845,122147.27029445815
2846,212818.14298640765
2847,202451.76745574217
2848,209243.11643788384
2849,214092.31853135984
2850,263807.1321111767
2851,250131.84197291464
2852,228064.24728140884
2853,228544.72470763137
2854,135909.70069741295
2855,182468.2699913348
2856,212871.47689064086
2857,193691.55924441144
2858,190907.9010921671
2859,127802.511794337
2860,114544.95017932646
2861,152784.0501780552
2862,194566.60182125695
2863,115192.99924756227
2864,257798.1181142911
2865,143008.75145927683
2866,134835.04629255252
2867,79348.46279356883
2868,130890.68062738294
2869,124854.3962880402
2870,151198.36274189214
2871,110312.40246591288
2872,54971.23434975292
2873,112743.82489966378
2874,133266.22512800424
2875,123259.44998970753
2876,149174.91418067308
2877,130430.51094669756
2878,154103.0697754347
2879,129272.92138083137
2880,115180.54096687597
2881,137921.97469742884
2882,145079.8024067987
2883,156514.5022276726
2884,185404.20477338874
2885,185039.95000315673
2886,167571.0055617128
2887,113920.5033167761
2888,126401.72447273135
2889,70579.13325550509
2890,76641.05086855893
2891,144081.25249015895
2892,69495.40122847821
2893,110964.83651155217
2894,53722.714542422655
2895,265304.7999724363
2896,258064.44902370864
2897,193594.22285989852
2898,170763.0915056586
2899,240661.06562854696
2900,164095.67206372824
2901,187013.36340362043
2902,177168.88308554975
2903,330922.2154540922
2904,328619.92401617253
2905,117943.6175477541
2906,200651.89851650712
2907,114244.18952974306
2908,130551.15895239192
2909,152314.5197007148
2910,80333.43464328912
2911,83794.76531058035
2912,155555.34642360025
2913,83173.39815672662
2914,80718.61203789597
2915,79068.22247571146
2916,83061.90307050316
2917,158238.0655100784
2918,105609.65816064284
2919,234698.23440765173
