Id,SalePrice
2734,146014.9606378961
2735,133769.68161646908
2736,146891.44841525046
2737,122589.29950226242
2738,128091.20678659467
2739,160117.89767986452
2740,138649.2034434236
2741,146533.047829849
2742,156465.01879896948
2743,153865.73358896511
2744,161188.55783611367
2745,138222.96604886156
2746,133618.72048716096
2747,145700.69133189291
2748,121273.9712808743
2749,131372.85485132397
2750,133931.82708025724
2751,134425.7315858998
2752,192841.00314772874
2753,146618.00207700866
2754,218186.30859629216
2755,131673.5088741473
2756,87787.07245591162
2757,63841.309331701195
2758,82521.87754026998
2759,153850.4421181903
2760,114937.96616540318
2761,154196.13046956962
2762,150170.67378572002
2763,184356.6722470248
2764,150392.4841246792
2765,263880.90889719006
2766,139364.03684825578
2767,87972.1814642413
2768,126387.45044749755
2769,129676.03040465312
2770,142599.36080236983
2771,118041.41997072763
2772,116228.6383868846
2773,153382.26940449857
2774,134838.17025206616
2775,107982.6172282886
2776,137883.6681586409
2777,140897.26941191882
2778,107167.2764429561
2779,113822.02602887065
2780,99355.82882319915
2781,95003.10412469466
2782,101646.33123925654
2783,91063.02172429797
2784,124945.01580761225
2785,134610.90744976548
2786,68040.03865141745
2787,122898.07515861304
2788,70442.7666852675
2789,166743.32970065787
2790,97384.39047892044
2791,114451.06593143356
2792,61369.305223194664
2793,175911.51708087462
2794,97626.23688090208
2795,119833.23585571877
2796,91570.22250110598
2797,198269.78211995834
2798,106452.53203609095
2799,113881.74126321913
2800,69739.28274852765
2801,113021.11836572093
2802,131166.4376895924
2803,167271.04348989515
2804,125758.20133696045
2805,103218.49456200987
2806,80788.55532176096
2807,154745.93778212267
2808,155306.34605323992
2809,138695.9457894141
2810,134015.5898682395
2811,163295.9773858566
2812,153806.1451695553
2813,155775.4191025772
2814,150469.9885308905
2815,96272.33806923345
2816,249425.38320226967
2817,150813.0855164586
2818,131965.82021482236
2819,165225.9547363557
2820,141911.7698127955
2821,113073.00997445783
2822,196682.30903860906
2823,309781.0961461499
2824,174536.15170313054
2825,137040.67957966996
2826,134647.4580417023
2827,143230.98972621202
2828,212284.2483782061
2829,208794.58152445796
2830,224207.195728738
2831,172099.61109835363
2832,242029.62473284377
2833,285651.60062762705
2834,210512.57630216045
2835,213247.14625425317
2836,188522.2412618435
2837,152853.72198349278
2838,145071.6965844509
2839,177077.4553570196
2840,196046.74671662415
2841,198236.6821790567
2842,223816.24813458475
2843,151109.18189870857
2844,164529.87470685714
2845,124079.36633443332
2846,206600.84664053455
2847,199117.2288339531
2848,218273.52886838646
2849,200074.56757057813
2850,276427.1450289327
2851,224169.7059671533
2852,229030.46789620747
2853,238287.5319456556
2854,140639.52603775094
2855,202870.70897388388
2856,199737.1927135989
2857,183353.21533821448
2858,200644.1184565719
2859,119602.74921497455
2860,127500.22968804592
2861,136668.32608572874
2862,196210.57654596947
2863,122899.86852838594
2864,252763.7466396553
2865,142275.4251676531
2866,134675.41795191873
2867,103285.46534000768
2868,97418.97487523814
2869,110273.73909624832
2870,129345.04254010302
2871,87760.73840132487
2872,53671.93364682095
2873,100554.29167175682
2874,130367.30924480439
2875,121728.87862990974
2876,161628.58833168301
2877,138419.3710479529
2878,167920.57703487814
2879,140781.73414195862
2880,101094.16976642262
2881,147086.02673056215
2882,163887.4851726412
2883,181833.70234958877
2884,194998.01359628426
2885,184708.2744086948
2886,201345.12244247377
2887,89801.68775223143
2888,132073.82981691335
2889,56700.92675999635
2890,79861.30988013245
2891,135149.11249158133
2892,55330.597472471054
2893,103372.48154038045
2894,53392.53522122909
2895,313922.58104327397
2896,277638.16074236756
2897,192763.19985821468
2898,147016.7164737972
2899,209661.12428591144
2900,161406.0352872149
2901,189288.13794024635
2902,192050.65174788065
2903,343268.2958435341
2904,346596.90466910746
2905,87741.81763712046
2906,197189.48315289032
2907,109186.8929495425
2908,134349.20256368877
2909,141340.59221409762
2910,80541.63058550196
2911,80934.55676318318
2912,155036.05292442252
2913,88233.88434115436
2914,79970.15774464214
2915,86057.68859378074
2916,86709.04677118115
2917,154463.7849371425
2918,118925.20483799532
2919,213908.718412662
