Id,SalePrice
2734,142052.32013445182
2735,134154.51994807253
2736,144021.03379782152
2737,124425.35749460853
2738,128022.2655152525
2739,161621.93856931818
2740,138915.33435462564
2741,147495.79215433088
2742,152281.32800410155
2743,151118.19384583287
2744,159907.76646459362
2745,134969.84160258612
2746,137394.86633401996
2747,145938.58821054397
2748,121967.4542923258
2749,128335.39137806774
2750,135413.36282844166
2751,135885.5024074591
2752,180735.1190795059
2753,152607.2324740117
2754,221519.33665594633
2755,128733.29442015696
2756,88058.36356313732
2757,63182.31876358017
2758,81591.97859550694
2759,154048.29549527154
2760,109320.00868502639
2761,153455.86327703134
2762,149923.60601566653
2763,181947.3337960248
2764,151307.77926124373
2765,274353.02408275014
2766,143628.3464929149
2767,90354.00985095624
2768,123938.87050774327
2769,130741.70120098034
2770,139596.90714179445
2771,115363.33047044421
2772,117886.2573907153
2773,153309.7571621364
2774,137915.27740080596
2775,98698.75261663458
2776,138316.14568943303
2777,142229.33488756092
2778,100649.89325576744
2779,112229.82109459474
2780,97343.90978240223
2781,94784.46988387455
2782,100729.78310786834
2783,88214.39882133776
2784,125829.39132509424
2785,130795.52369987445
2786,65009.587114129616
2787,125548.05533375581
2788,69243.22096762227
2789,165735.41434667955
2790,95304.49287557641
2791,114022.63281067385
2792,59444.181120867914
2793,186017.0790114332
2794,91550.03606678548
2795,122471.04526761171
2796,95379.85826782332
2797,191346.34844866325
2798,106090.12450341789
2799,115903.21422246438
2800,68577.67681106455
2801,113469.09126969293
2802,133864.95330319687
2803,166743.12291241603
2804,124277.91412396319
2805,99223.10503750062
2806,78992.37189357048
2807,148439.12829877582
2808,152737.41520114703
2809,143231.301704101
2810,130961.47497629683
2811,159832.95864689053
2812,154646.40269589043
2813,150794.6054965803
2814,149540.73657124603
2815,96429.07136448132
2816,258725.97065291984
2817,151079.58713881904
2818,132767.66804385226
2819,162324.60056596747
2820,141784.8917814803
2821,106293.87051897164
2822,201059.52535071602
2823,311356.5675370243
2824,171063.15491971944
2825,137497.348699508
2826,134100.9840368319
2827,141042.73102173852
2828,209179.25785811644
2829,195280.5639176909
2830,220274.11230995983
2831,171862.7890326858
2832,243593.69675569033
2833,291247.10185756703
2834,211601.3356238062
2835,213242.68053004495
2836,188398.29774946132
2837,146602.94318392506
2838,145488.00720368358
2839,177383.67387847448
2840,195813.37879827555
2841,200067.9035254663
2842,230660.06681371632
2843,154156.30956746163
2844,165114.57857878486
2845,122178.86856612551
2846,209430.9453039739
2847,198955.2736723733
2848,221445.5856713186
2849,198144.81919736124
2850,279919.6008711465
2851,230831.6676486292
2852,228176.31667377695
2853,239972.2241357898
2854,142234.97498610502
2855,203604.50703373476
2856,200657.88294730452
2857,182601.1223725665
2858,198048.33595108727
2859,117787.0961855347
2860,125494.30523319068
2861,136484.44210425156
2862,194061.6484097009
2863,123878.06257523774
2864,246047.98645388035
2865,140541.56875775577
2866,132345.90902918205
2867,102388.17391126465
2868,99888.329309829
2869,109692.21975846577
2870,125073.9492888243
2871,81441.88337825502
2872,52721.79613286259
2873,98336.8003053897
2874,130499.58059571891
2875,117156.80535078052
2876,167175.96253368334
2877,140502.77906476753
2878,169611.13367996656
2879,138681.85436757194
2880,99700.01223150577
2881,148422.04763806934
2882,166342.229306095
2883,187048.54876517778
2884,199979.64856118918
2885,191112.09044636932
2886,203475.9130270089
2887,88702.55242750855
2888,132239.5943657349
2889,55898.00477114714
2890,79605.7395142098
2891,131776.83707180154
2892,50994.39595618364
2893,99595.65952207193
2894,51280.16991021966
2895,313069.05329236557
2896,280395.22384708095
2897,191250.78087897046
2898,146729.03130261146
2899,212655.59993076278
2900,159586.62465515162
2901,186560.75910137442
2902,191620.23243319112
2903,341290.6036147479
2904,347671.58631564595
2905,88379.55103396723
2906,199073.56513514445
2907,110328.0405131951
2908,136792.5900651639
2909,141457.2137126092
2910,79513.3161711084
2911,78903.30799123953
2912,152612.32633010094
2913,85532.25604358422
2914,76482.48781036105
2915,82469.5099828185
2916,83811.51960443021
2917,152148.85625273082
2918,118846.02650398937
2919,210234.43824470814
