Id,SalePrice
2735,137272.9182345326
2736,138737.03169828863
2737,120991.9649526891
2738,128910.78093773476
2739,158845.10292945008
2740,135140.151515034
2741,146518.2329534164
2742,151870.35981425093
2743,158623.85810421853
2744,164499.27061278778
2745,138680.64615969616
2746,134714.77362619402
2747,144028.9711427309
2748,121778.71925600861
2749,129508.98628752322
2750,133836.06351409433
2751,134908.27626592925
2752,174015.3620279146
2753,146767.5046313107
2754,193143.12702584523
2755,130195.89785527979
2756,88600.38961448196
2757,71774.96673374528
2758,85616.5113376462
2759,148656.6729595601
2760,105771.9854373617
2761,149289.22213348406
2762,147191.9837580181
2763,189102.92507305165
2764,146978.4968763721
2765,287115.7722574239
2766,142628.56505844474
2767,90294.25850064246
2768,127088.33990788483
2769,130128.51892144371
2770,141738.83041957032
2771,117286.58054249913
2772,120911.62349503707
2773,157584.8910674956
2774,139018.86140775506
2775,106628.89119170888
2776,142024.32433529905
2777,147165.88101040374
2778,101410.20923239013
2779,111394.12750061427
2780,96160.98860640154
2781,96803.49736709072
2782,98007.2509748703
2783,87725.93418202846
2784,123063.11807866687
2785,135098.6313684016
2786,67743.35809582776
2787,126209.4293926749
2788,70161.11384629272
2789,168766.95792068684
2790,97556.95274586222
2791,110862.585722887
2792,57269.43279055921
2793,173133.69813664115
2794,94143.01825767464
2795,117807.79743086327
2796,93821.1595188519
2797,199910.33748940405
2798,106936.58961875168
2799,116470.60607776996
2800,68247.94336027412
2801,111131.65282979557
2802,130547.29179150551
2803,159272.44778192881
2804,125371.98486253405
2805,98614.36217337206
2806,82137.62113027101
2807,152153.4702986105
2808,147686.19727329104
2809,138078.1970415743
2810,129586.56908915614
2811,157231.57246369054
2812,154574.95223380002
2813,144967.84293434184
2814,143819.43834568918
2815,99220.1410615729
2816,261959.47254070756
2817,157575.60917583227
2818,137580.96138719906
2819,162010.36885983252
2820,137849.84743504826
2821,108106.87374807132
2822,196073.88270478867
2823,331307.3092355981
2824,179350.27463318562
2825,139877.53915554247
2826,132928.53005837862
2827,139520.81909281973
2828,214505.2055304052
2829,210449.20646771742
2830,229317.7317739869
2831,170417.88996664973
2832,250522.21336900414
2833,285289.9350338746
2834,215877.09200050563
2835,215332.1566312024
2836,191427.7760071595
2837,154257.3277485816
2838,150074.10545221495
2839,178035.5747735015
2840,197927.53514827826
2841,202826.53724007658
2842,229831.2837937102
2843,155722.6208778937
2844,173558.16235440728
2845,126433.03818639976
2846,213473.9051235318
2847,202351.56662675514
2848,219536.8381863372
2849,200865.74218691702
2850,277681.2335912954
2851,220771.17288994297
2852,231484.84194060034
2853,234160.53453439104
2854,142860.44669924755
2855,201584.91094367972
2856,205393.96685517934
2857,188354.73474793482
2858,205018.75825969916
2859,116735.84515487285
2860,125983.34902447216
2861,130369.66393398274
2862,187219.96141089028
2863,124305.03601875079
2864,235880.59397274608
2865,138005.6285056729
2866,139959.46545532186
2867,99576.75403203201
2868,99704.53414387724
2869,102579.35847815056
2870,122555.10315654833
2871,82601.09932313541
2872,51294.30470556992
2873,99213.79275081331
2874,140700.02335885013
2875,121250.22240692258
2876,166980.85746189932
2877,141383.38837730224
2878,166589.9092373313
2879,142394.49870079217
2880,101665.30508768253
2881,146159.93184132216
2882,169425.25526684368
2883,187366.09486327294
2884,193664.6021707418
2885,185558.33853948565
2886,217782.49731896576
2887,94504.52350215563
2888,136892.94591672177
2889,55003.769516178974
2890,77926.29967177982
2891,137807.47537704444
2892,47512.26022844083
2893,84236.60057720606
2894,48128.19572572812
2895,321303.5753098605
2896,287044.27946269023
2897,193151.9066616269
2898,146728.1426117765
2899,202880.06195426316
2900,165910.27861855796
2901,194416.73961666448
2902,197285.99561673126
2903,335113.8764814659
2904,346980.0228773954
2905,96709.2098677029
2906,199559.22458133652
2907,109390.26075215462
2908,132631.9328472017
2909,143716.13044431797
2910,80503.751098245
2911,81461.78804195704
2912,147791.44397216887
2913,86336.3672620346
2914,79315.65355080944
2915,87010.39933946858
2916,83893.30706363468
2917,164080.90378252623
2918,117852.37979454806
2919,205275.9557917824
