Id,SalePrice
2735,133609.68943839642
2736,148083.11423690675
2737,121729.15968495197
2738,128169.20841445516
2739,159472.13999940196
2740,138474.78758599184
2741,146093.95605018767
2742,158283.5229289356
2743,155047.98912391212
2744,161708.77991428238
2745,139656.4132191218
2746,131907.57884703696
2747,145537.5253752286
2748,120922.06787787026
2749,132663.52759290836
2750,133274.2620797494
2751,133688.12343910526
2752,198111.8952243098
2753,144009.86331152296
2754,216747.41673309432
2755,132975.17446793398
2756,87617.62201773364
2757,64158.33016897428
2758,82926.39409071517
2759,153695.4819330528
2760,117411.67892319382
2761,154483.39803267323
2762,150280.58631421448
2763,185441.93976953882
2764,149915.84438299737
2765,259354.45515032185
2766,137334.26330887285
2767,86926.06957307221
2768,127505.50876875705
2769,129231.99418887752
2770,143992.2148757241
2771,119205.3675297432
2772,115518.8994033736
2773,153419.90303811713
2774,133512.51031309782
2775,112106.85091639742
2776,137734.46576519342
2777,140348.75633671155
2778,110060.09281815344
2779,114556.00218118094
2780,100290.77773394299
2781,95109.53173606147
2782,101983.78791345455
2783,92313.17537239031
2784,124570.74224171696
2785,136275.5739599059
2786,69372.13924362817
2787,121753.80453258616
2788,70977.79950290681
2789,167371.9101461748
2790,98263.9857448366
2791,114636.81576624626
2792,62238.588622400974
2793,171372.50861684547
2794,100219.4995948525
2795,118652.28632019885
2796,89920.70418683323
2797,201531.0101123348
2798,106564.64961385308
2799,112987.29804008717
2800,70317.58905508793
2801,112849.00533529608
2802,129986.04239077255
2803,167714.24463013717
2804,126275.15912866525
2805,104882.4420028512
2806,81655.95243165191
2807,157523.97245091636
2808,156372.5442367924
2809,136653.23431324278
2810,135327.56758269886
2811,164791.1754524246
2812,153392.03975687752
2813,158098.34765509338
2814,151017.78956908447
2815,96250.81811713766
2816,245169.78616771082
2817,150570.046220762
2818,131594.71075905408
2819,166563.57500572916
2820,141863.72871300374
2821,115972.70017901741
2822,194543.1843595601
2823,309202.5864182703
2824,176110.7289908398
2825,136712.38762922317
2826,134869.8319537545
2827,144180.47442036885
2828,213613.17090682863
2829,214570.72218183166
2830,225970.1552661959
2831,172319.0779459672
2832,241354.9481634502
2833,283228.2302802621
2834,210082.37005155772
2835,213357.03258764485
2836,188583.81472240493
2837,155684.8423442265
2838,144861.17409395668
2839,176944.5983603019
2840,196135.82838187757
2841,197488.20158179133
2842,220798.77608306115
2843,149785.0997991316
2844,164301.94068957158
2845,124906.71350781206
2846,205408.66312238813
2847,199174.7485660697
2848,216875.13025219447
2849,201003.61294134002
2850,274915.2262387628
2851,221260.80949840014
2852,229388.11922458274
2853,237457.5311600875
2854,139898.7782084735
2855,202569.41028353616
2856,199400.91294530887
2857,183715.87280258036
2858,201814.32887964757
2859,120375.77250233387
2860,128419.492288692
2861,136785.96715849108
2862,197187.1548208515
2863,122518.5620501829
2864,255772.5018393163
2865,142999.16872455858
2866,135763.81735843123
2867,103548.15681907522
2868,96488.50645428331
2869,110575.5729375763
2870,131174.38347861226
2871,90520.83946761848
2872,54092.95342384033
2873,101533.83478356784
2874,130356.76499645412
2875,123760.39368797156
2876,159211.22819146985
2877,137557.0901212007
2878,167090.20463293814
2879,141706.1504751172
2880,101772.21670243143
2881,146428.06372741438
2882,162730.66293984643
2883,179462.6112816696
2884,192567.82540848656
2885,181707.25403006488
2886,200350.86269850875
2887,90381.54104529475
2888,131984.7649447302
2889,57063.31087886724
2890,79938.92436283675
2891,136685.39519932037
2892,57255.65439016543
2893,104962.50943607434
2894,54319.05859974844
2895,314239.54546639125
2896,276481.79558045167
2897,193369.37851534985
2898,147270.17689233436
2899,208531.6965916151
2900,162217.96097261185
2901,190286.38788103778
2902,192229.10272805893
2903,343957.38195638405
2904,346137.65217378334
2905,87524.54033445966
2906,196246.8323585006
2907,108692.93875734182
2908,133199.12005288838
2909,141374.71427133158
2910,81012.79335849744
2911,81842.79959617564
2912,156077.3088825202
2913,89411.51772165975
2914,81528.76881191327
2915,87627.41297046044
2916,87964.28533776735
2917,155493.8221118768
2918,118905.7321083142
2919,215574.39087546506
