Id,SalePrice
2735,135638.3027806397
2736,140197.16930820915
2737,119750.83972500343
2738,132595.70082336344
2739,162018.5165588091
2740,135766.34177722494
2741,143800.27849506223
2742,156326.60400058457
2743,158035.73670002728
2744,163053.0825716089
2745,139035.4757038424
2746,133964.22473013395
2747,142144.47839075758
2748,117591.73534237362
2749,128105.46632032964
2750,133844.48264087405
2751,133187.6826996544
2752,178416.14554326853
2753,145199.21511845326
2754,209683.20862909872
2755,132756.20406898757
2756,90565.0745223133
2757,66526.78254222572
2758,87203.51266666336
2759,152009.54807584418
2760,110424.10953704386
2761,148375.63206524923
2762,145234.75548617437
2763,187296.35374251034
2764,152962.34445916032
2765,294120.97385351075
2766,136565.01073393735
2767,86766.59475581732
2768,119270.27009597211
2769,124673.39967752427
2770,145678.323022859
2771,113400.9770613701
2772,115705.78669945122
2773,156427.54252716005
2774,141254.78964458653
2775,107812.41294925903
2776,141923.94895296736
2777,151143.4478388946
2778,106551.69168608435
2779,113805.75818570712
2780,95024.05912059676
2781,97996.63526482225
2782,99609.83082855724
2783,89775.33568250638
2784,124450.5353975731
2785,134362.65404503708
2786,69278.50341421967
2787,128058.17501657094
2788,73025.3134304657
2789,176400.93196114796
2790,92486.82298032704
2791,112288.0786456258
2792,65119.39525304939
2793,171663.0910517221
2794,93642.08334837317
2795,117711.16703250704
2796,94685.37102050822
2797,210779.19245986792
2798,104818.55231863476
2799,113535.39239855885
2800,69106.68102379197
2801,114270.78098932908
2802,129773.6890654507
2803,170163.000897486
2804,124208.83784246503
2805,101928.02658955002
2806,82663.25535934136
2807,157923.5638557116
2808,148771.81854192435
2809,135820.7746605593
2810,127492.68227049583
2811,159249.445234666
2812,157636.77869545438
2813,152217.36469051222
2814,149203.7165342825
2815,96688.4088169096
2816,248889.1163878162
2817,151712.42456231135
2818,134267.42301621634
2819,168452.56647946345
2820,139321.46875975057
2821,106592.84602535958
2822,199482.2454012509
2823,331847.81527049415
2824,181855.81026095676
2825,144648.2010478943
2826,136967.07785072268
2827,140962.44771411922
2828,213295.43265815888
2829,213387.4291589019
2830,231433.0957020607
2831,172028.9341394862
2832,254556.98495132156
2833,291232.01144331007
2834,216317.94369085008
2835,217376.06673947346
2836,191521.50075764768
2837,153396.1995165053
2838,146531.5603522654
2839,179160.29915255713
2840,199090.76756923218
2841,202538.08263134275
2842,231828.86161197317
2843,153301.40263386848
2844,170137.4465013695
2845,126441.65529999885
2846,210038.20597899365
2847,200090.37543772932
2848,222592.25409734529
2849,199648.90513250738
2850,283318.7770655433
2851,226866.30844575234
2852,234237.84429448118
2853,235424.03153465065
2854,141171.56927753825
2855,205879.87932041855
2856,202877.03613690476
2857,187886.14724783905
2858,205447.59190805725
2859,116342.34392057918
2860,125376.43137925297
2861,134488.5583113586
2862,201985.75747041497
2863,130221.86266976129
2864,258206.14043666644
2865,137781.2084549337
2866,145720.22901354788
2867,102027.0125234361
2868,103925.77101427075
2869,103640.11689658712
2870,121969.51305240332
2871,77462.19446571358
2872,53592.73198815068
2873,94141.72971006768
2874,136712.71751029606
2875,118893.62289865468
2876,172787.43884221584
2877,145833.17094857874
2878,162117.70938116577
2879,141395.8173508779
2880,99527.68990194863
2881,138798.92562480757
2882,161721.01282325044
2883,184710.92876827862
2884,192353.84965129974
2885,180036.24572836433
2886,217392.2363527303
2887,93397.47274583805
2888,138866.1962244457
2889,57990.27299684012
2890,83568.84626203038
2891,139254.35148888742
2892,53980.82948741534
2893,88510.92038088726
2894,55913.791207264956
2895,311914.797049197
2896,279988.5031363562
2897,198615.20762656906
2898,149027.05925186136
2899,216030.67384597872
2900,165098.83104092133
2901,190617.6922916268
2902,196156.59644764516
2903,331303.05906669435
2904,348750.29790293187
2905,101230.25890918662
2906,195802.7081018652
2907,115257.0422013888
2908,131617.4830167203
2909,147643.01932456036
2910,85126.34855822536
2911,84984.74319742044
2912,148070.77166912943
2913,88352.25932158041
2914,81394.64717005716
2915,88956.07339892122
2916,85639.54344372083
2917,160978.59547789916
2918,119545.92597628449
2919,216384.44888824355
