Id,SalePrice
2734,145248.4092424014
2735,134732.3068351556
2736,143611.47574280592
2737,123979.87228306921
2738,127654.49998047097
2739,162999.20606044502
2740,139313.1962400122
2741,149926.60137753366
2742,152769.0995945155
2743,149115.24086040535
2744,161686.86441028112
2745,136350.84762635562
2746,137713.58361911622
2747,139586.58974230944
2748,122747.43307372332
2749,129101.07621520884
2750,134877.3067640745
2751,131140.55566929752
2752,184456.21411828508
2753,157814.7370219432
2754,227517.52385587027
2755,129738.36415868717
2756,89316.68891710594
2757,63640.94138542331
2758,85756.69288996856
2759,153231.6928292814
2760,110601.61423104486
2761,153684.2109646923
2762,155194.94118927995
2763,185081.96474790238
2764,144250.18286030798
2765,282958.09026948054
2766,132619.8527133204
2767,92659.75300302281
2768,127932.18295219813
2769,129399.33937863351
2770,142287.7752254717
2771,117106.64198480496
2772,118656.73343908091
2773,153561.8644041783
2774,138927.76717851002
2775,104172.63777340106
2776,140582.24119537786
2777,142507.51263657553
2778,101555.73264864959
2779,117669.08310052325
2780,100294.26728360949
2781,93781.21885614186
2782,101606.23719674807
2783,88912.26303675579
2784,125687.3452490828
2785,129431.76169771883
2786,69232.1311708119
2787,124810.3885351578
2788,71752.97021444362
2789,182306.32940375304
2790,92404.91115075914
2791,114528.28524601935
2792,59777.37102858969
2793,183478.01812252446
2794,92530.82834137755
2795,118453.93887471876
2796,92739.0596892199
2797,200448.49578555595
2798,109104.18289142077
2799,116102.41972547855
2800,70219.22422459772
2801,115891.26921131818
2802,132367.98761855572
2803,179779.3351290429
2804,118502.2859317828
2805,95043.62439911514
2806,77389.29921917718
2807,152289.98559034523
2808,148702.77203123932
2809,142244.4223731619
2810,132046.0418954223
2811,159346.67436823563
2812,152007.93700828607
2813,152257.9854107145
2814,151348.32799043026
2815,94982.38536459456
2816,255097.34002869518
2817,145480.42854536924
2818,133254.36256265955
2819,161464.63757437866
2820,140183.3456792072
2821,104592.60543974172
2822,195846.6313761809
2823,311864.09461635444
2824,177402.18214754772
2825,131603.4153043294
2826,133956.09016528382
2827,141854.24273852908
2828,200973.7985329509
2829,194972.59570813202
2830,224158.77932409605
2831,174665.2622662579
2832,242392.03999590303
2833,284555.33170368464
2834,210460.8570054349
2835,218206.85357031718
2836,189670.47420164413
2837,146507.49490545804
2838,144477.87638465984
2839,176980.44335342493
2840,193739.14717988588
2841,199281.99678101504
2842,226417.3100380866
2843,152819.43614640945
2844,166996.23933693147
2845,124231.97266945845
2846,210492.03403083645
2847,199691.78485994856
2848,218990.25570357495
2849,201168.21347236828
2850,280573.30085384316
2851,233403.46008317612
2852,220936.3797613019
2853,233034.45651857986
2854,141111.90683480297
2855,201082.84921799475
2856,202571.57801458304
2857,184273.59486346436
2858,196827.05229791297
2859,119749.55765453461
2860,130215.93352955539
2861,134935.27123599703
2862,192029.64047805307
2863,124713.04699236256
2864,247846.16448173596
2865,140148.57573626732
2866,133044.504127229
2867,101055.8473077038
2868,101143.29583998033
2869,112920.16365196166
2870,125134.39856746864
2871,82570.07113146305
2872,55745.3691407264
2873,98190.98195608973
2874,138856.84996030986
2875,119806.6914619686
2876,166867.17205860396
2877,143418.41680682864
2878,165436.1219059509
2879,139345.91048219218
2880,98636.0345117845
2881,148895.8810492706
2882,162322.8744575756
2883,185049.40375214227
2884,189317.15174294572
2885,189889.79675815412
2886,196934.67439376694
2887,90846.53788052771
2888,128938.56527996264
2889,56056.74381232033
2890,83183.01695603653
2891,130957.93893496669
2892,52221.71706583615
2893,93074.2151455576
2894,48230.64683839114
2895,309072.1510568555
2896,284289.5219044658
2897,214128.34637490724
2898,150836.51958530443
2899,215690.70262050754
2900,159238.98202896563
2901,177576.08751076748
2902,188948.31133071598
2903,332492.0233003422
2904,344685.1899304523
2905,82656.51853079884
2906,196945.0568138676
2907,110957.35659648674
2908,135668.39693776605
2909,142641.15318114575
2910,81064.13012636943
2911,79510.21814487505
2912,152819.20488731784
2913,84459.0310230686
2914,75927.42721142113
2915,82619.68074987673
2916,82143.87017611152
2917,152584.68790185775
2918,116040.23042241225
2919,217770.65958202624
