Id,SalePrice
2736,138213.67334682986
2737,118867.19063334764
2738,131302.10020180893
2739,160549.4588972799
2740,132420.2332361373
2741,151458.48942138962
2742,153837.32705402139
2743,160047.9873347283
2744,162998.1137588989
2745,138044.20281153245
2746,137493.8904779859
2747,143475.3484767051
2748,123135.39934666811
2749,130530.08404624298
2750,135432.39297402513
2751,134888.2406339566
2752,179787.06386486333
2753,143821.7313792453
2754,197557.37754193394
2755,132941.04715429244
2756,90025.88022697323
2757,73534.53595966603
2758,89752.746657547
2759,148631.86800310021
2760,110354.10720633884
2761,146722.9760251062
2762,142311.0325568693
2763,186694.8487893634
2764,150812.703702001
2765,295662.11992227513
2766,140546.8421152321
2767,87592.5918535016
2768,127709.20962991974
2769,128119.27127578866
2770,143978.64860322684
2771,113836.78826210996
2772,117033.58910333221
2773,158109.8745751049
2774,139415.26283430078
2775,108117.38216477308
2776,143537.62581951974
2777,144075.36557312444
2778,103905.72867618737
2779,111287.60407509524
2780,93335.14986800018
2781,96514.66352935442
2782,97167.27720963214
2783,95968.56976025375
2784,125763.19701660557
2785,134756.7248557927
2786,70732.65137854779
2787,130933.59217841059
2788,72811.09855374448
2789,162553.10896629124
2790,96182.6432624696
2791,111045.8457325958
2792,66069.50463240348
2793,168287.84982666766
2794,92477.19076759725
2795,120101.10671209807
2796,94168.68872494879
2797,204057.03897911098
2798,101993.59595863929
2799,116420.24858734508
2800,66605.49580964571
2801,109688.20446671931
2802,129595.38128792052
2803,165725.5044559175
2804,125744.29046338465
2805,99091.35886122272
2806,84709.98630324891
2807,150936.7160390129
2808,146128.3103472455
2809,132826.70759818307
2810,125535.40121117943
2811,155784.9888564868
2812,156098.9879744432
2813,144588.51064916045
2814,145678.41892210912
2815,97310.6363635272
2816,255604.62919399663
2817,158021.62792099424
2818,135602.57867845622
2819,159358.23119862296
2820,137326.8367274119
2821,106698.88011132112
2822,200475.3882678673
2823,338997.51749459654
2824,177054.134579296
2825,146816.1703250079
2826,135762.61790465706
2827,138287.19471756584
2828,210767.75942116344
2829,213286.66403330993
2830,227158.68528333787
2831,167870.25541018648
2832,255452.7305645916
2833,286173.73453384667
2834,216139.4764462457
2835,215111.83945153782
2836,191708.4229292721
2837,157825.6036616858
2838,151200.27034319378
2839,180333.17181019386
2840,200715.97434556027
2841,204507.4367314098
2842,233650.61551725437
2843,155741.43237698218
2844,175937.30706095844
2845,131420.31598427403
2846,210658.86696642436
2847,203484.2896918929
2848,222241.27451702853
2849,199494.90295905748
2850,281039.5602008621
2851,229188.58327766784
2852,233836.564327383
2853,234851.92616108534
2854,143634.19742034556
2855,205116.45176304562
2856,202802.46861692297
2857,190540.9904084554
2858,206826.68138858216
2859,118862.82533300143
2860,121901.58637683277
2861,129406.99231043576
2862,185871.3750596069
2863,125327.4634953874
2864,243909.24199041157
2865,139657.3615254424
2866,141685.72241351163
2867,100472.93745103537
2868,96346.81255972234
2869,99369.54072010236
2870,120456.12917164894
2871,79932.6372684689
2872,52900.22714304859
2873,98357.71785997908
2874,139072.90330691062
2875,120005.98360164872
2876,171567.42001086392
2877,143508.301659231
2878,163159.89049186386
2879,140482.81867870703
2880,100939.11704750716
2881,144321.76200274547
2882,169131.22791382144
2883,187225.45512879413
2884,197394.39845117397
2885,182590.575996036
2886,226845.38422133203
2887,92039.39260749641
2888,138800.13197936016
2889,55424.93823889786
2890,80385.74389640549
2891,136049.9557152197
2892,53518.23684784005
2893,87286.83947346025
2894,54858.51371258357
2895,324915.623019989
2896,274825.2064038492
2897,201038.0144354704
2898,145669.12061461626
2899,202757.83055384588
2900,161112.24634889295
2901,206583.24173522898
2902,195885.03280852197
2903,331707.9326800262
2904,342990.7621790362
2905,102433.6426517003
2906,194048.51101021311
2907,111065.90650432586
2908,133559.57008541585
2909,149918.40226927755
2910,80586.41566265136
2911,80606.53157461477
2912,149528.58362057863
2913,82789.21280964825
2914,81030.8649228298
2915,90314.41202705972
2916,82967.96772401231
2917,163768.26691849367
2918,117708.84106875275
2919,208903.68874892272
