Id,SalePrice
2734,150311.7529193202
2735,136339.48118934585
2736,138676.80900255442
2737,119584.24859273502
2738,131665.5667809429
2739,161282.15536380923
2740,133211.6181290228
2741,147898.41807405718
2742,152775.6671598328
2743,157108.65438911773
2744,162231.8841229846
2745,138243.13151240515
2746,136735.36982704105
2747,144428.77667271098
2748,120546.23549729055
2749,132318.46357117852
2750,136157.2283863328
2751,135680.4589964344
2752,178574.93063626444
2753,143428.532775629
2754,188611.9813638298
2755,131627.06350266922
2756,94780.78512219933
2757,75394.95413500901
2758,89170.05158625981
2759,147822.69576180307
2760,106453.11664547533
2761,147071.73567298817
2762,143693.56464674228
2763,189098.7170634049
2764,152061.31117304688
2765,290425.60886039754
2766,141310.91070049038
2767,87392.28957561964
2768,125591.89710957273
2769,127223.0738724339
2770,142750.89159229753
2771,113600.6072345604
2772,117554.97210547459
2773,159083.52864756482
2774,140229.02369162365
2775,108411.43498976542
2776,144447.58060188586
2777,147599.6594378348
2778,102911.96974533309
2779,108110.93624677518
2780,94485.0872797224
2781,96755.26387775611
2782,95733.41771802442
2783,91499.8849039464
2784,123352.29617944224
2785,132150.20153488388
2786,69471.21223197274
2787,128131.99467542674
2788,70458.22496960487
2789,171334.23412853942
2790,97851.54575819499
2791,112272.68321526746
2792,59304.683454102946
2793,171204.4958835412
2794,92221.2959312101
2795,117898.26637199512
2796,93958.08857677934
2797,201429.7516407686
2798,102977.99276346565
2799,117158.44800498518
2800,66660.59749113933
2801,110398.92761698915
2802,131292.28714968343
2803,162703.7781239463
2804,124202.44069108627
2805,99802.36173292913
2806,82608.88481817528
2807,152917.40664646015
2808,146877.6239753331
2809,135009.06904153447
2810,126480.690358331
2811,156242.51735309942
2812,153258.61523381207
2813,143528.90680059147
2814,143247.77451269852
2815,100019.5794455655
2816,253384.77929777247
2817,159625.08409320918
2818,135086.31268246207
2819,162752.5289296678
2820,137374.44685593553
2821,107289.01293540484
2822,196786.06343107592
2823,319120.69215804845
2824,176766.98675943518
2825,142904.72061809758
2826,133720.472504799
2827,138061.03400329623
2828,211996.61809028595
2829,213549.64841342944
2830,226344.16057271126
2831,167579.33718986233
2832,252692.91657299234
2833,285767.01330670237
2834,213902.83568944174
2835,215269.0473208772
2836,190731.4830115129
2837,156739.1766585782
2838,150581.77815101875
2839,179163.82440090214
2840,198109.46600934435
2841,202745.22727090542
2842,232790.68587201473
2843,154510.2266763924
2844,171742.9636985334
2845,128459.6638325646
2846,211934.50195863005
2847,200751.13177576632
2848,222022.08442400573
2849,198829.0774399697
2850,283227.7637209934
2851,227662.0374810382
2852,235905.76854003622
2853,234040.69789201336
2854,144751.83567282985
2855,204191.32377996366
2856,201213.41038402516
2857,188896.34364910345
2858,204767.7753640962
2859,118947.43541233538
2860,123626.40020953029
2861,130921.68482688774
2862,190112.72354250177
2863,126546.28117852382
2864,239921.9951729023
2865,136122.41286469428
2866,142115.51678501724
2867,98753.78141479316
2868,96763.56257883162
2869,99394.15657633728
2870,122785.98732994538
2871,81159.42944361264
2872,52915.200602068755
2873,99557.28409752675
2874,139939.94328239167
2875,118886.05389320789
2876,171816.25607555165
2877,141830.55439688475
2878,166460.3561164911
2879,139745.09821570944
2880,100892.00672915133
2881,145473.26955804453
2882,166879.63067044018
2883,189844.5567995951
2884,197705.24058480936
2885,184187.0016355525
2886,224913.1443834334
2887,93691.60651514135
2888,138703.90492962758
2889,54667.224100784224
2890,79535.7905975287
2891,136247.13005608736
2892,51991.34055815774
2893,82096.10242249965
2894,50132.75406488672
2895,317006.9542254518
2896,275205.3922754703
2897,200081.14766809976
2898,146456.52193127072
2899,201578.17602016297
2900,162511.42127225667
2901,204690.07997270784
2902,198729.1401192545
2903,329910.5012073826
2904,351567.036172999
2905,105378.48457511797
2906,196467.2335050904
2907,111568.68332789151
2908,133066.34061612102
2909,147814.70858908322
2910,80668.25441775829
2911,81047.52276455249
2912,149725.666082259
2913,84875.6524056649
2914,79350.7933164738
2915,88486.56837206842
2916,83570.21806080244
2917,162888.2900709054
2918,120071.38667588646
2919,211004.17856470103
